Dice,IoU,Precision,Recall,F1
0.815326941986234,0.6882294962905596,0.6882294962909167,1.0,0.815326941986234
0.9171153942931911,0.8469188586291969,0.8490495713753261,0.997045628624576,0.9171153942931911
0.6608143444153903,0.49344490934436586,0.9247695086018439,0.5140811581950756,0.6608143444153903
0.5694690265486726,0.39808227652273726,0.40357478833490124,0.9669421487603306,0.5694690265486726
0.6192370276622672,0.4484745318836605,0.4485920104780616,0.9994163991829589,0.6192370276622672
0.01940772963024929,0.009798952525761176,0.009830175248296668,0.7552083333333334,0.01940772963024929
0.7236494931259547,0.5669676857789501,0.5742148760330579,0.9782241411676366,0.7236494931259547
0.43143989431968294,0.2750547414516801,0.47498545666084935,0.3952081316553727,0.43143989431968294
0.9220599768458005,0.8553907982255713,0.8613591962042981,0.9919646444355162,0.9220599768458005
0.8850804173415194,0.793851351350815,0.9075390081878573,0.8637065353230905,0.8850804173415194
0.7129537790121008,0.5539457459923882,0.9341130604288499,0.5764696447189028,0.7129537790121008
0.7965399171021805,0.6618748128172179,0.9476843910806175,0.6869754429592788,0.7965399171021805
0.8837011523578687,0.7916349230531801,0.9561096797938903,0.8214878646533322,0.8837011523578687
0.7006198428678589,0.5391954302378833,0.5639738130045128,0.9246561067111296,0.7006198428678589
0.8640477788837705,0.7606374307137428,0.9321246628708421,0.8052379514173534,0.8640477788837705
0.7947126784723273,0.6593553788190377,0.6593553788195898,1.0,0.7947126784723273
0.905870297174645,0.8279368477366125,0.8860252004581901,0.9266247379454927,0.905870297174645
0.5539681781260452,0.3830954269096067,0.4711475942782835,0.6721159420289855,0.5539681781260452
0.9650097930231327,0.9323854337142671,0.9476037010084208,0.9830672993960311,0.9650097930231327
0.1439990237354323,0.07758564008147965,0.08262726699810938,0.5597722960151803,0.1439990237354323
0.825257674654978,0.7025010139243741,0.9961277460414829,0.7044246827892853,0.825257674654978
0.9141252006420546,0.8418329637821094,0.8808971384377416,0.9499582985821518,0.9141252006420546
0.45264083596296106,0.29252473923489397,0.2925247392350896,1.0,0.45264083596296106
0.7710253998118533,0.6273729332507235,0.6312384473197782,0.9903334944417593,0.7710253998118533
0.9206900178815609,0.8530357664936623,0.8571288679984332,0.9944330833901386,0.9206900178815609
0.7899678111587983,0.6528485923295708,0.7098438102583879,0.89048137397194,0.7899678111587983
0.2947689526607163,0.1728615914661281,0.17286159146624264,1.0,0.2947689526607163
0.49481441048034935,0.3287398005436729,0.33354797166773986,0.9579920739762219,0.49481441048034935
0.8991545241949991,0.8167854108106302,0.8514001498943926,0.9525842354017381,0.8991545241949991
0.94468759692594,0.8951734047411043,0.9642605881525257,0.9258933999864892,0.94468759692594
0.41641705436237336,0.2629587894395823,0.26348899104766516,0.9924058323207776,0.41641705436237336
0.3512305151649414,0.21302584648448086,0.21329680544004698,0.9940720474236207,0.3512305151649414
0.5507798715505682,0.38005259569475985,0.40637367215163506,0.854390190497044,0.5507798715505682
0.5549490163765578,0.3840342124014483,0.3842533162173727,0.9985174203113417,0.5549490163765578
0.8069070293104087,0.6763152990864797,0.6875473604445567,0.9764146713299255,0.8069070293104087
0.5727379861202043,0.4012844036689885,0.401431718061674,0.9990863407948835,0.5727379861202043
0.8964820056611403,0.8123854891872028,0.819896449704142,0.9888492417484389,0.8964820056611403
0.7018827654546841,0.5406928948907331,0.5639392454679079,0.9291624621594349,0.7018827654546841
0.1821489837292717,0.10020017157557895,0.10027472527472528,0.9926345609065156,0.1821489837292717
0.3212952862146179,0.19139476024338778,0.19146024360202546,0.9982161969318587,0.3212952862146179
0.765607476635514,0.6202301635359979,0.7189328340744208,0.8187633262260128,0.765607476635514
0.9130906964439865,0.8400799344123591,0.8857852936409314,0.9421330881507872,0.9130906964439865
0.8113779574366901,0.6826206551634495,0.8128759454469656,0.8098854803299116,0.8113779574366901
0.6736431784107946,0.5078898584796727,0.5241717218852077,0.9423657718120806,0.6736431784107946
0.95818892412064,0.9197338618333526,0.9258942568049023,0.9928178484107579,0.95818892412064
0.9171503957783641,0.8469785575007458,0.8777777777777778,0.9602209944751381,0.9171503957783641
0.9408999866470824,0.8883957839523483,0.9446082899887394,0.9372206852521813,0.9408999866470824
0.7917528820573455,0.6552905198768743,0.7928074589314784,0.7907011070110701,0.7917528820573455
0.5393403750808364,0.3692443919711198,0.40115440115440115,0.8227556724761591,0.5393403750808364
0.7587865212951678,0.6113263627192764,0.6113263627196008,1.0,0.7587865212951678
0.8426529478822601,0.7280901146634702,0.7382330345710627,0.9814789595533161,0.8426529478822601
0.9450519778587823,0.895828001022657,0.9803921568627451,0.9121709669012249,0.9450519778587823
0.1853435985172512,0.1021370207416077,0.1021370207416719,1.0,0.1853435985172512
0.8287388605707549,0.7075611344658016,0.7258260447035957,0.9656565656565657,0.8287388605707549
0.5657132174238175,0.39442127215798434,0.40169919022965617,0.9560821484992101,0.5657132174238175
0.7460864120225422,0.5950062421965107,0.5950062421972534,1.0,0.7460864120225422
0.9368151290208554,0.8811403873319913,0.9251243564010821,0.9488051552850622,0.9368151290208554
0.8258064516129032,0.7032967032951261,0.8732943469785575,0.7832167832167832,0.8258064516129032
0.4542522224844623,0.29387214983698395,0.297337658993769,0.9618524071297685,0.4542522224844623
0.028519417475728157,0.014465989535197088,0.1019522776572668,0.016578483245149912,0.028519417475728157
0.8335941575378195,0.7146690518751581,0.966142684401451,0.7330275229357798,0.8335941575378195
0.9213604462839662,0.8541875208513374,0.9752380952380952,0.8731241473396999,0.9213604462839662
0.8500152114390022,0.7391534391531133,0.7747481282928181,0.9414803998652139,0.8500152114390022
0.33672036900862357,0.20244363168674795,0.2037291700372108,0.9697728147862918,0.33672036900862357
0.2901360692083641,0.16968371809205243,0.2223184543637575,0.417490304016014,0.2901360692083641
0.44419278854865013,0.28550631805724946,0.28800516917293234,0.9705067300079177,0.44419278854865013
0.869509662993132,0.7691438259388065,0.9780812073302192,0.7826336975273146,0.869509662993132
0.8647122332032223,0.7616678858809351,0.8148380028173423,0.9210898796886058,0.8647122332032223
0.6637032495401594,0.49667354897798427,0.9630782918149466,0.5063143124415341,0.6637032495401594
0.8724541383793153,0.7737637714558705,0.8140161725067385,0.9399315281668222,0.8724541383793153
0.8431545273308916,0.7288393715928752,0.7368122518434487,0.985370611183355,0.8431545273308916
0.800642349162652,0.667559296097083,0.7205781142463867,0.9007226428079835,0.800642349162652
0.5761005391124282,0.40459355097527594,0.999814114877006,0.40462398756237616,0.5761005391124282
0.7150434194789662,0.5564728258667976,0.9801839047686934,0.5628044038799984,0.7150434194789662
0.7499708726552488,0.5999627178669028,0.6128725126154432,0.9660813447396068,0.7499708726552488
0.5095248684308057,0.34185398846213355,0.570267131242741,0.4604769560557342,0.5095248684308057
0.34340437011060154,0.20729522879001494,0.20782825190808538,0.9877788554801163,0.34340437011060154
0.813475506104157,0.6855952070845831,0.8373276776246024,0.7909446058299109,0.813475506104157
0.6373243395165823,0.46770068476159743,0.46862858559973547,0.9957842965044792,0.6373243395165823
0.7427553141838856,0.5907802375805947,0.5915788050824548,0.9977202781260687,0.7427553141838856
0.7687677645878616,0.6243889190655132,0.9970184853905785,0.6255569538451073,0.7687677645878616
0.8527227722772277,0.7432578209270556,0.813619366266483,0.895774647887324,0.8527227722772277
0.18221424910302408,0.10023967291688972,0.1129557550242275,0.47101689301093075,0.18221424910302408
0.8815152378239818,0.7881334351902518,0.7907511497189575,0.9958172458172458,0.8815152378239818
0.7514796436898428,0.6018961884690653,0.6484060662333643,0.8935172021609327,0.7514796436898428
0.6405977945443994,0.4712349236839884,0.47626752966558794,0.9780682321665928,0.6405977945443994
0.9415621986499518,0.8895772594745702,0.9876992797604597,0.8995430424528302,0.9415621986499518
0.920068855760174,0.8519699248115176,0.8580602168776883,0.9917378518414788,0.920068855760174
0.7233330799057249,0.5665793234867,0.5736163029060654,0.97880658436214,0.7233330799057249
0.6185095682842401,0.4477118003021485,0.451081261312756,0.9835895305359369,0.6185095682842401
0.6319292087172736,0.4619126530173401,0.5101546817806116,0.8300672430355428,0.6319292087172736
0.6772361169987283,0.5119856428656429,0.5130378933847142,0.9960099750623441,0.6772361169987283
0.7320896692271516,0.5773986152310153,0.5778272704776045,0.9987168520102652,0.7320896692271516
0.6917601918465228,0.5287717034254668,0.5919298706415391,0.8320948908478331,0.6917601918465228
0.6321717705033439,0.4621718991247245,0.47266711782840815,0.9541590771098968,0.6321717705033439
0.5307687904287595,0.361256136522745,0.361284289276808,0.9997843433254259,0.5307687904287595
0.8628668171557562,0.7588089330020106,0.9698699651125912,0.7771283354510801,0.8628668171557562
0.8666350261034647,0.7646566164146987,0.7646566164154104,1.0,0.8666350261034647
0.7753396029258098,0.6331058020465812,0.656121045392022,0.9475028376844495,0.7753396029258098
0.7897218615458211,0.6525127046863721,0.7985074626865671,0.7811274841151818,0.7897218615458211
0.6481885332395357,0.47949625312214844,0.9839812046134131,0.48326864575684464,0.6481885332395357
0.6430089749645725,0.4738490992946881,0.4880344178542619,0.9422045336563419,0.6430089749645725
0.7828141783029001,0.6431344864078957,0.6465578424414479,0.9918345127925966,0.7828141783029001
0.712203124417434,0.5530399536765761,0.5554521663274208,0.992208601703719,0.712203124417434
0.8991825613079019,0.816831683167224,0.8838859128420443,0.9150179856115108,0.8991825613079019
0.5077381384872485,0.34024734638198434,0.3445419583867469,0.9646604086140254,0.5077381384872485
0.17486732032023028,0.09581074420892272,0.09581074420896994,1.0,0.17486732032023028
0.4092379583033789,0.2572590667718255,0.29282407407407407,0.6792959427207638,0.4092379583033789
0.8363041105856676,0.7186620818994707,0.7188868042526579,0.9995652173913043,0.8363041105856676
0.6766097113621006,0.5112699686335578,0.773278905560459,0.6014244036382358,0.6766097113621006
0.23934567369780457,0.13594132029332467,0.13594132029339853,1.0,0.23934567369780457
0.9302458059187103,0.8695883699872892,0.910002786291446,0.9514099277557679,0.9302458059187103
0.8134940797881349,0.6856215935632791,0.9805864884929473,0.6950561738627095,0.8134940797881349
0.9084719635172458,0.8322937507345741,0.8344542772861357,0.9968987877079222,0.9084719635172458
0.3253134169111763,0.19425331294584972,0.24948858522215858,0.4673513182096873,0.3253134169111763
0.2841011163865007,0.16556984744229317,0.16556984744241698,1.0,0.2841011163865007
0.8392520157831532,0.7230268992011794,0.8139767054908486,0.8661473087818697,0.8392520157831532
0.8082012259564574,0.678135641316445,0.9987462125169784,0.6787134336836126,0.8082012259564574
0.015233561440047606,0.007675241350358172,0.008145084314349347,0.11743119266055047,0.015233561440047606
0.7904729325237322,0.6535388531426665,0.7102078450958547,0.8911922094200453,0.7904729325237322
0.6004709368468397,0.42905213807689174,0.478455181718526,0.806023155053626,0.6004709368468397
0.9411268556005398,0.8888003823477835,0.9641684428826546,0.9191608545224889,0.9411268556005398
0.5349153251097637,0.3651088119870263,0.3746933694577674,0.9345265272577846,0.5349153251097637
0.5926791977695836,0.42114008179932183,0.4228696098562628,0.9903817252780283,0.5926791977695836
0.37240800335805235,0.228809188129628,0.22895877778542426,0.9971527049303162,0.37240800335805235
0.9113790186125211,0.8371867107036387,0.8424242424242424,0.9926284266298088,0.9113790186125211
0.3263902014894341,0.19502168413435353,0.19619160152699508,0.9703304113283884,0.3263902014894341
0.5015268285589647,0.33469189713698716,0.3347243788819876,0.9997101449275362,0.5015268285589647
0.6745341614906832,0.5089034676660136,0.861904761904762,0.5540816326530612,0.6745341614906832
0.8779577892817471,0.7824641362818355,0.9929834542265207,0.7868144252441773,0.8779577892817471
0.4190917746408908,0.26509557475765116,0.34640388694997604,0.5303855825649623,0.4190917746408908
0.9333333333333333,0.8749999999991277,0.8871147043961597,0.9846326416152552,0.9333333333333333
0.8813013943510905,0.7877916267165423,0.7928594403345127,0.9919517102615694,0.8813013943510905
0.5401006827115371,0.36995748700957015,0.3699574870099197,1.0,0.5401006827115371
0.8294253570210993,0.7085625525851346,0.7609118710036141,0.9114977936891183,0.8294253570210993
0.08771270909773785,0.04586795588456086,0.04598467177607464,0.947565543071161,0.08771270909773785
0.5013277133825079,0.33451456856770473,0.5329808209356516,0.47322352192249545,0.5013277133825079
0.688098811035438,0.5245050593924113,0.5247359154929577,0.9991619175326852,0.688098811035438
0.7695256348826066,0.6253894080990796,0.6502682457738638,0.9423500073346046,0.7695256348826066
0.7503352432037059,0.6004292264163491,0.6199012992244939,0.9502856260614482,0.7503352432037059
0.8617807972103649,0.7571307838572182,0.7662781995081792,0.984478021978022,0.8617807972103649
0.9334067143643369,0.8751289989657505,0.9451100585121204,0.9219896711062788,0.9334067143643369
0.9052079719363171,0.8268309859149107,0.9823460508701473,0.8393023089570377,0.9052079719363171
0.9654031571982229,0.9331201461846202,0.9693432042520881,0.9614950103558652,0.9654031571982229
0.8848512903599121,0.7934827729342787,0.9763343832467865,0.809043453724605,0.8848512903599121
0.4174037460978148,0.26374619873406446,0.3159397459879886,0.6148687488024526,0.4174037460978148
0.8492753623188406,0.7380352644830804,0.7894444884697678,0.918918918918919,0.8492753623188406
0.3926013795527437,0.24424643306169339,0.28109468386284997,0.6507427905621905,0.3926013795527437
0.9087014179332857,0.8326790054200175,0.9166495163613912,0.9008899676375405,0.9087014179332857
0.5368313940627351,0.36689646831134076,0.36749651705130537,0.9955694125369215,0.5368313940627351
0.8183619550858653,0.692565679149073,0.6937290033594625,0.9975845410628019,0.8183619550858653
0.48433798367991576,0.3195554011806881,0.51004851004851,0.4610951008645533,0.48433798367991576
0.9490819991273118,0.9030980517400811,0.9524386957693344,0.945748879523714,0.9490819991273118
0.7222885884941842,0.5652986910731568,0.5655213153490204,0.9993041057759221,0.7222885884941842
0.8833947293850949,0.7911432559314864,0.9281036022625782,0.8427953500946201,0.8833947293850949
0.7792219158898954,0.6382993977626625,0.753151171643685,0.8071622846781505,0.7792219158898954
0.9557943147127622,0.915331460246856,0.9603250478011472,0.9513061321126983,0.9557943147127622
0.23349024882313382,0.13217603167345202,0.13370988446726573,0.9201413427561838,0.23349024882313382
0.8178201372797622,0.6917899408281465,0.9986120008541534,0.6924557636780928,0.8178201372797622
0.9044079515989628,0.8254970022084646,0.9102824334512556,0.8986088051754737,0.9044079515989628
0.5612431444241316,0.39008894536089556,0.48043818466353677,0.6747252747252748,0.5612431444241316
0.6980662983425414,0.5361765329935624,0.9998021760633037,0.5362334217506631,0.6980662983425414
0.8443687460080903,0.7306558585087302,0.7306558585114222,1.0,0.8443687460080903
0.0534055210213221,0.027435360368084524,0.027435360368093947,1.0,0.0534055210213221
0.22280671983709485,0.1253699990451039,0.12536999904516374,1.0,0.22280671983709485
0.9339954163483575,0.8761645406322544,0.9377205092805645,0.9302998021610105,0.9339954163483575
0.8960489604896049,0.8116745475284336,0.843728813559322,0.9552868931107273,0.8960489604896049
0.8409893992932862,0.7256097560968586,0.792913802221047,0.8952710771435395,0.8409893992932862
0.3808883729455612,0.23524528301877914,0.23524528301886793,1.0,0.3808883729455612
0.9481794833056353,0.9014650962354188,0.9079861111111112,0.9920961112867531,0.9481794833056353
0.23276704677682103,0.13171271300267806,1.0,0.13171271300271273,0.23276704677682103
0.9423934367754593,0.8910623946027081,0.9733513447132507,0.9133440884996543,0.9423934367754593
0.5635415341559598,0.39231314204677237,0.9206151288445553,0.4060494958753437,0.5635415341559598
0.9360011990407674,0.8797013663883931,0.9873517786561264,0.8897278814645961,0.9360011990407674
0.8622780661021578,0.7578987803699626,0.761482053261289,0.993829492507241,0.8622780661021578
0.8973185088293002,0.813760379595606,0.9850031908104658,0.823969037768584,0.8973185088293002
0.7863889134080678,0.6479743981375751,0.672783567436943,0.9461554800339848,0.7863889134080678
0.5183732915079543,0.3498676748579585,0.352829037669666,0.9765723934149431,0.5183732915079543
0.7828767935491522,0.6432190179261075,0.6432190179267342,1.0,0.7828767935491522
0.9472167918510135,0.899726348708171,0.9176634768740032,0.9787369763980438,0.9472167918510135
0.7033887043189369,0.5424823203848084,0.565793693212186,0.9294117647058824,0.7033887043189369
0.7178136787417265,0.5598357015982682,0.5818286703201615,0.9367511841738646,0.7178136787417265
0.2343954802259887,0.13275650215024945,0.1330562397372742,0.9833143723928707,0.2343954802259887
0.5269399469323658,0.35771789876103455,0.36008732978093544,0.9819374369323915,0.5269399469323658
0.6734434039756859,0.5076627759371783,0.586591779057704,0.7904835366147616,0.6734434039756859
0.5430683152586862,0.37274796131199245,0.9788346613545816,0.3757766943886818,0.5430683152586862
0.18861692216481749,0.10412867629863742,0.10412867629868612,1.0,0.18861692216481749
0.7675523229924298,0.6227869444775245,0.9950928509573752,0.6247055270311084,0.7675523229924298
0.7204964436057483,0.5631062453907975,0.5677437803831856,0.9857015192135835,0.7204964436057483
0.6635397581531697,0.4964904584333225,0.9607385398981324,0.506772640770178,0.6635397581531697
0.8408242876526458,0.7253639622498168,0.7502269975786925,0.9563078703703703,0.8408242876526458
0.7476309226932668,0.5969733174030852,0.5981644054269752,0.9966755319148937,0.7476309226932668
0.7941031941031941,0.658516707415975,0.662541930674618,0.9908584169453735,0.7941031941031941
0.716496140728774,0.55823450436308,0.5582969676625266,0.9997996192766256,0.716496140728774
0.2525324752711238,0.14451340107749283,0.14454297407912686,0.9985862393967955,0.2525324752711238
0.8155656530350693,0.6885697422768275,0.6980454726765057,0.9806668534603531,0.8155656530350693
0.452208997377446,0.2921641207443344,0.2921641207444867,1.0,0.452208997377446
0.450176253116671,0.2904693220899917,0.290469322090314,1.0,0.450176253116671
0.5865231259968102,0.41495063469558546,0.5308552869000361,0.6552338530066815,0.5865231259968102
0.9128020502806932,0.8395914014700344,0.9812397507379469,0.8532884604415036,0.9128020502806932
0.7518517082250746,0.6023737028517974,0.6067471990987043,0.9881753312945973,0.7518517082250746
0.9059696425973522,0.8281028368786985,0.8388863942523574,0.9847143158338604,0.9059696425973522
0.8424000678944241,0.7277126099703188,0.9866145384666357,0.7349689011748445,0.8424000678944241
0.5044110634239389,0.33726584296505596,0.33726584296532486,1.0,0.5044110634239389
0.9355396065922382,0.8788862529648652,0.9918275327603213,0.8852974468620299,0.9355396065922382
0.7152959479527615,0.5567787747010752,0.9723156781697587,0.5657475250293641,0.7152959479527615
0.9610214044310927,0.9249674714458219,0.9602281254690079,0.9618159951894167,0.9610214044310927
0.8077153707775335,0.677451802178244,0.8282434925189588,0.7881802223522528,0.8077153707775335
0.7128828828828829,0.5538601525858795,0.5776334038980947,0.930831666862722,0.7128828828828829
0.8501862613619431,0.7394121611110158,0.9937299707398635,0.7428779751054633,0.8501862613619431
0.21593174388007336,0.12103334227217212,0.12104416234578938,0.9992619926199262,0.21593174388007336
0.8441118601425669,0.7302712356285689,0.812077204741513,0.8787777031564808,0.8441118601425669
0.6967322914552466,0.5346041238394477,0.5390703517587939,0.9847389558232932,0.6967322914552466
0.6473772965296885,0.4786089238838864,0.47873457600420055,0.9994519046314059,0.6473772965296885
0.8176313195324603,0.6915197713188523,0.7137062077443147,0.9569803856930937,0.8176313195324603
0.8853420722579601,0.7942724402015192,0.804551637927865,0.9841691027659096,0.8853420722579601
0.3357550016765396,0.201746138347749,0.2023440657416139,0.9855643044619422,0.3357550016765396
0.19106682461152533,0.1056240369798878,0.10562403697996918,1.0,0.19106682461152533
0.8944318254187276,0.809024577572654,0.9527405933429812,0.8428485697139428,0.8944318254187276
0.645422428113521,0.47647505872582685,0.478574650428507,0.9908764367816092,0.645422428113521
0.7809214385632417,0.6405833580095939,0.758968511534076,0.804182156133829,0.7809214385632417
0.6756616502335236,0.510188087773495,0.5101880877742947,1.0,0.6756616502335236
0.9300803953642154,0.8692993299064021,0.8758521237545883,0.9914669436818283,0.9300803953642154
0.9075244112578977,0.8307045215557106,0.8511211366237964,0.9719338715878508,0.9075244112578977
0.895484364053245,0.8107484719169521,0.8107484719178872,1.0,0.895484364053245
0.7963717342892835,0.6616425992773811,0.665546981389015,0.9912114656571119,0.7963717342892835
0.5422172452407614,0.3719465355655678,0.7754644458680333,0.4168388429752066,0.5422172452407614
0.8142976822116728,0.6867640131884792,0.713394495412844,0.948446901935274,0.8142976822116728
0.9352800716346632,0.8784282577204698,0.8985805094871673,0.9751050256729423,0.9352800716346632
0.8593113807961419,0.7533268644297523,0.7790280963302753,0.9580431908329661,0.8593113807961419
0.810552807428621,0.6814533780820944,0.6814533780825915,1.0,0.810552807428621
0.39498220037294457,0.24609209970400706,0.24609209970426701,1.0,0.39498220037294457
0.69729911464754,0.5352718513417439,0.5642343268242549,0.9124951114587407,0.69729911464754
0.06327837442646095,0.032672932232945595,0.0326729322329541,1.0,0.06327837442646095
0.5476530724414642,0.37708144111356784,0.37708144111413866,1.0,0.5476530724414642
0.48286262681656156,0.318272185071294,0.6201796090861067,0.3953305645975979,0.48286262681656156
0.23423032855417583,0.1326505559257365,0.13265055592578304,1.0,0.23423032855417583
0.5749743168276146,0.40348347655550865,0.4035300224952414,0.9997142040583024,0.5749743168276146
0.595549314032624,0.4240443042839596,0.6879211380084852,0.5250476190476191,0.595549314032624
0.24523663183773817,0.13975481611202287,0.13975481611208407,1.0,0.24523663183773817
0.6048077209496291,0.43349417139910607,0.46426121553025107,0.8673957621326043,0.6048077209496291
0.8874041918198468,0.7975980003653005,0.9657488742895106,0.8208168642951251,0.8874041918198468
0.8952586983955291,0.8103785900778,0.8402138603140228,0.9580214522725519,0.8952586983955291
0.7014039828467368,0.5401248529806024,0.5518580144204104,0.9621273166800967,0.7014039828467368
0.6134272851830104,0.44240542066504124,0.44240542066629024,1.0,0.6134272851830104
0.7303187142467993,0.575198455265876,0.5751984552671101,1.0,0.7303187142467993
0.9768381362779424,0.9547249276121705,0.9897859732564033,0.9642246781360374,0.9768381362779424
0.7162940544762276,0.5579892006994608,0.6146950402144772,0.8581286549707602,0.7162940544762276
0.6475854584915898,0.4788365095283456,0.5425616547334925,0.8030277544154751,0.6475854584915898
0.3015612660227204,0.17755204234911112,0.17755204234923813,1.0,0.3015612660227204
0.3766935547027958,0.23205326128885365,0.2332234290147401,0.9788359788359788,0.3766935547027958
0.18557201846004373,0.10227576974555798,0.10227576974564927,1.0,0.18557201846004373
0.6641269441470941,0.4971482441666287,0.5001896993265674,0.9879168227800674,0.6641269441470941
0.6284730374892384,0.45822871490474976,0.45922452247512296,0.9952900347050074,0.6284730374892384
0.480597931811201,0.3163072776276061,0.31630727762803235,1.0,0.480597931811201
0.7830437804030577,0.6434444952018195,0.6477351115198896,0.9898102600140548,0.7830437804030577
0.9115826702033598,0.8375304630364795,0.9660342000468494,0.8629420380832811,0.9115826702033598
0.3185717427963927,0.1894649631534516,0.1894649631535342,1.0,0.3185717427963927
0.5159452054794521,0.34765913454420927,0.9957698815566836,0.34817334713799736,0.5159452054794521
0.9593724859211585,0.9219172787006044,0.9580236995380599,0.9607250755287009,0.9593724859211585
0.7102803738317757,0.5507246376801361,0.6596928555530825,0.76927069815728,0.7102803738317757
0.59966653251308,0.4282312366560896,0.4282312366562654,1.0,0.59966653251308
0.8537784679089027,0.7448634003144167,0.7519945292910873,0.9874289134989525,0.8537784679089027
0.8053472827666376,0.674126690667827,0.6741266906684831,1.0,0.8053472827666376
0.3011416229558778,0.1772611696330355,0.1772611696331275,1.0,0.3011416229558778
0.9078655248969235,0.8312763176988075,0.8852636462038039,0.9316517493897477,0.9078655248969235
0.2767170605910048,0.1605755237650236,0.16059757236227826,0.9991457372287715,0.2767170605910048
0.6104189758368432,0.43928275157907004,0.43939490649135127,0.9994192799070848,0.6104189758368432
0.5706719285491744,0.39925888251079034,0.4095855694692904,0.9406025333789798,0.5706719285491744
0.9198998748435544,0.8516801853983584,0.9436903888481292,0.8972793861178933,0.9198998748435544
0.9497285607097145,0.9042696251463235,0.9270205066344994,0.9735770518505112,0.9497285607097145
0.22264518413597734,0.12526771928070665,0.1253051666583628,0.9976199920666402,0.22264518413597734
0.9713469688594066,0.9442901925652089,0.9740391722099039,0.9686696067622198,0.9713469688594066
0.87368622205236,0.7757041058677445,0.9564853556485355,0.8040801969750264,0.87368622205236
0.766904422253923,0.6219342896792645,0.6514784294716433,0.9320388349514563,0.766904422253923
0.7673448095983307,0.6225137537022614,0.6598631826847594,0.9166536843745131,0.7673448095983307
0.5079527963057978,0.34044016506111774,0.3404401650618982,1.0,0.5079527963057978
0.5887151597552686,0.4171483622347995,0.41835748792270533,0.9931192660550459,0.5887151597552686
0.8211720769893709,0.6966004630185249,0.696855192588981,0.9994755244755245,0.8211720769893709
0.7994365586737459,0.6658844765340556,0.8979601772065625,0.7203952507420716,0.7994365586737459
0.8159579007253591,0.6891291291283013,0.7284154393092941,0.9274167474943421,0.8159579007253591
0.5615166771554436,0.39035327572963974,0.9859116022099448,0.3925428948526177,0.5615166771554436
0.5590929630694655,0.3880145968751351,0.5235018078313717,0.59987658674189,0.5590929630694655
0.7398777061642704,0.5871475409832215,0.6673125652109108,0.8301501946968293,0.7398777061642704
0.7568326845125818,0.6087939049582846,0.6883486640385458,0.840449237899991,0.7568326845125818
0.666541282678202,0.4998589562757407,0.50148577897269,0.9935520044855621,0.666541282678202
0.7912120984124595,0.6545499813262112,0.8564912852256068,0.735178970917226,0.7912120984124595
0.30607170897670766,0.18068752414045522,0.18068752414059483,1.0,0.30607170897670766
0.903735872167474,0.824377856779254,0.850644586521329,0.963895486935867,0.903735872167474
0.6582250925186851,0.4905629765829373,0.5048700395168921,0.9453882230328295,0.6582250925186851
0.4144993203443589,0.2614311842703916,0.2618202633085289,0.9943478260869565,0.4144993203443589
0.2526291352292513,0.1445767125471264,0.14484227339278583,0.9874773139745916,0.2526291352292513
0.3933759442184776,0.24484629294741117,0.5736477898601893,0.2993147152015327,0.3933759442184776
0.6870136677014878,0.523245102253563,0.5378108824643353,0.9507867425510546,0.6870136677014878
0.11323678407533226,0.06001642554802577,0.060016425548044726,1.0,0.11323678407533226
0.5283344106873519,0.35900439238547877,0.9919093851132686,0.36005873715124814,0.5283344106873519
0.7068096147256082,0.5465626892788109,0.5883455582722087,0.885006742675003,0.7068096147256082
0.14491816005693214,0.07811955081255559,0.07813317520666922,0.9977728285077951,0.14491816005693214
0.722571111932028,0.5656448814327194,0.5658085044836564,0.9994890137966275,0.722571111932028
0.18287560581583198,0.10064011379788923,0.10064011379800854,1.0,0.18287560581583198
0.43473818646232437,0.2777415143598601,0.2777415143603133,1.0,0.43473818646232437
0.796680158632814,0.6620684968737006,0.7428331808478195,0.858943842017103,0.796680158632814
0.8765107129716113,0.7801682873982062,0.9740202553940995,0.7967479674796748,0.8765107129716113
0.5315591948140567,0.3619888475833067,0.3642229287450907,0.9833375410249937,0.5315591948140567
0.3744790918235379,0.2303748231964017,0.420593931568754,0.3374773374773375,0.3744790918235379
0.10350551055636702,0.05457727988795569,0.7826305220883534,0.0554173183563202,0.10350551055636702
0.4013356311934511,0.25104433364741807,0.25531040153487733,0.9375943633618521,0.4013356311934511
0.39823949005918957,0.24862611332172765,0.7202854790008235,0.27519664394336657,0.39823949005918957
0.695928226363009,0.5336579170191926,0.5490879390144296,0.9499764484220443,0.695928226363009
0.44628131021194606,0.2872343064063377,1.0,0.2872343064064089,0.44628131021194606
0.6102026123624396,0.4390586842296758,0.4950354609929078,0.7952017155877228,0.6102026123624396
0.8659524431669715,0.7635944700443236,0.7664199814986123,0.9951951951951952,0.8659524431669715
0.6222377392590158,0.4516292520047546,0.45540357733353376,0.9819796460750632,0.6222377392590158
0.5887171086311047,0.4171503192100738,0.4201987722888044,0.9829059829059829,0.5887171086311047
0.04743673545615837,0.0242945958871121,0.026123624395762626,0.25760649087221094,0.04743673545615837
0.3107139413031599,0.18393210534320903,0.18455017565297083,0.9821174558016663,0.3107139413031599
0.872083784759841,0.7731813524580262,0.7904936493387456,0.9724548969072165,0.872083784759841
0.7583856391591999,0.6108061110419549,1.0,0.6108061110421066,0.7583856391591999
0.7354394299287411,0.5815770690106384,0.6215272201702264,0.9004769660307119,0.7354394299287411
