Dice,IoU,Precision,Recall,F1
0.9471940734493327,0.8996853546908182,0.952169043078134,0.9422708208508088,0.9471940734494753
0.9701383831003396,0.9420084865585007,0.9638205499276411,0.9765395894428153,0.9701383831026948
0.9631123639188951,0.9288493086473265,0.9448815143279454,0.9820605580058477,0.9631123639191291
0.9659403427110578,0.9341243862501348,0.9556299706990372,0.976475620188195,0.9659403427120795
0.7355452653040759,0.5817094476544942,0.8427764797507789,0.6525212934348383,0.7355452653043885
0.6234276729555663,0.4528840662474273,0.7768163265306123,0.5206258890469416,0.6234276729559748
0.7963489544874874,0.6616111517174842,0.9823262664237821,0.6695815280566416,0.7963489544876126
0.6710393541868428,0.5049354593764144,0.5051272312951006,0.9992486851990984,0.6710393541876892
0.8866752910725917,0.7964211015552024,0.7964211015570533,1.0,0.8866752910737387
0.5044091710669416,0.3372641509354419,0.7814207650273224,0.3723958333333333,0.5044091710758377
0.9099681226838029,0.8348087258918198,0.8409235668789808,0.9913647456354421,0.9099681226845869
0.9523698069040653,0.9090705987478673,0.9220484930886018,0.9847531461761858,0.9523698069046226
0.9770133039435657,0.9550596383216967,0.9575650027004089,0.9972679791080755,0.9770133039439503
0.886352031511822,0.7958996528454864,0.8795512124502353,0.8932588399617731,0.8863520315121453
0.8984861786178836,0.8156830728556038,0.9639788651504709,0.8413264896944422,0.8984861786180759
0.6096979332267392,0.4385363064602079,0.8451790633608816,0.4768417780540877,0.609697933227345
0.9121174826339907,0.838433808866069,0.9656375601784374,0.864218515297652,0.9121174826341809
0.9138487150135709,0.841364115335912,0.9124246831498026,0.915277198832847,0.9138487150140464
0.9744150635868292,0.9501066454765797,0.9687020296776394,0.9801958838503689,0.9744150635870381
0.9245227606455656,0.8596395412333592,0.860203300907203,0.9992381919756221,0.9245227606461086
0.9483204134353311,0.9017199017174401,0.9106699751861043,0.9892183288409704,0.9483204134366925
0.9485364887046659,0.9021107042850505,0.9268643505200266,0.9712463768115942,0.948536488705203
0.9790617545714396,0.9589823468318183,0.962681121651204,0.9960094909404659,0.9790617545719587
0.9736111111088575,0.9485791610241382,0.9507233273056058,0.9976280834914611,0.9736111111111111
0.938821291156001,0.8846966899465135,0.9854839190437867,0.8963778332068105,0.9388212911561342
0.761143357791303,0.6143917963214032,0.6279363932056379,0.9660828468167918,0.7611433577921367
0.8858316221756818,0.795060818280879,0.8041006523765144,0.9860571428571429,0.8858316221765914
0.9647786768194135,0.9319540229863633,0.9503047351148617,0.9797003383276945,0.9647786768205616
0.894054219011803,0.8084069168498819,0.8093747122202781,0.9985230629402408,0.8940542190122578
0.967479674796461,0.9370078740152095,0.9497262029593382,0.9859095307208515,0.967479674796748
0.9376930063561532,0.8826949384374737,0.8912292817679558,0.9892679187428134,0.9376930063578565
0.8012841091484202,0.6684520621305687,0.6733812949640288,0.9891677675033025,0.8012841091492777
0.9649591629338835,0.932290909090231,0.9530146457512453,0.9772068912944046,0.9649591629342467
0.9105809128627557,0.8358407922295208,0.9327052489905787,0.8894818617847734,0.9105809128630705
0.750722292845544,0.6009250693790917,0.6058571162096624,0.9866342648845686,0.7507222928464117
0.7906415374609687,0.6537693843073027,0.6668754894283477,0.9708162334701322,0.7906415374617027
0.848791455873689,0.7373046874993999,0.7417717373505813,0.9918984015765273,0.8487914558740866
0.8874145556878018,0.7976147452085377,0.9696836555360281,0.8180133432171979,0.8874145556895858
0.9140887831291893,0.8417711954051369,0.8424714512591697,0.9990135413864227,0.9140887831295643
0.8992184286283439,0.8168908819102508,0.8178077066965956,0.9986295111923252,0.8992184286301933
0.9452229299342989,0.8961352656968755,0.9019448946515397,0.9928635147190009,0.9452229299363057
0.9573395384904427,0.9181699832603345,0.9212539652920321,0.9963673057517659,0.957339538491371
0.9347767253019357,0.8775406504020451,0.8948186528497409,0.9784702549575071,0.9347767253044655
0.9106618845762787,0.8359772523171626,0.838486940858601,0.9964323938637174,0.9106618845777633
0.9469208966748944,0.8991925617790575,0.9164588528678305,0.9794776119402985,0.9469208966761145
0.9767822844873527,0.954618230000025,0.9605043884012887,0.9936214228249627,0.9767822844876285
0.8213532271376704,0.6968612191954879,0.8472309827172954,0.7970094345220435,0.8213532271379216
0.9703036092532416,0.9423201032583556,0.9608456033560911,0.9799496644295302,0.9703036092536446
0.9623239696225301,0.9273838283346207,0.9297620743695684,0.9972493887530562,0.9623239696232397
0.9529663281642091,0.9101582439973959,0.9228778467908902,0.9850828729281768,0.9529663281667557
0.9603328274632477,0.9236925554935703,0.9448563484708064,0.9763247499467972,0.9603328274634989
0.9614890885744105,0.9258343634103477,0.9301780046915965,0.9949815498154981,0.9614890885750963
0.7659906396245892,0.6207332490505252,0.6334121694259299,0.968760276224926,0.765990639625585
0.9562219637809618,0.9161161957812047,0.9166268514094601,0.9993922555999305,0.956221963781359
0.9794479145674728,0.9597235932866339,0.9662735223959714,0.9929865177720277,0.9794479145678018
0.9409429280391185,0.8884723523888373,0.8979398531849396,0.9882720875684128,0.9409429280397023
0.8783783783760044,0.7831325301167078,0.7831325301204819,1.0,0.8783783783783784
0.8956855068914054,0.8110782865577466,0.9040915452375072,0.8874343434343435,0.8956855068917706
0.9322648926505409,0.8731237609717556,0.8938822847202088,0.9740916271721959,0.9322648926519504
0.899579188981542,0.8174865287661786,0.8265377855887522,0.9867813680234998,0.8995791889824024
0.9504889437049817,0.9056492906900817,0.9358140341746899,0.9656314329186432,0.9504889437054004
0.9556142336213308,0.9150012039467493,0.962268928842745,0.949050949050949,0.9556142336225324
0.9439260054497118,0.8938066937740166,0.9359646249590566,0.952023988005997,0.9439260054504913
0.7708504238436275,0.6271412680742444,0.6293815583835678,0.9943562610229277,0.7708504238446814
0.9017341040443123,0.8210526315757464,0.8454435969490165,0.9660550458715597,0.9017341040462428
0.9657832941949585,0.9338306843952844,0.9501650165016502,0.9819236016371078,0.9657832941965784
0.9140077595689057,0.8416337847921288,0.9433420989720297,0.8864427720992923,0.9140077595691702
0.6098628192995448,0.4387069332195332,0.4400921658986175,0.9928763958413555,0.6098628192999054
0.8671742808793406,0.7654966392822303,0.8386908240794857,0.8976604528962843,0.8671742808798646
0.9087269087260818,0.83272181454164,0.840997136600977,0.9883214568487728,0.9087269087269088
0.9711140383887038,0.9438500228615053,0.953705414895583,0.9891700210849147,0.9711140383891607
0.9728026247621426,0.9470454736480229,0.95,0.9967268223637651,0.9728026247625626
0.8639545056858442,0.7604928763943772,0.8114215283483976,0.9237605238540693,0.8639545056867891
0.8980462978149761,0.8149582836686086,0.9503127171646977,0.8512293806411454,0.8980462978164505
0.7155642023343519,0.5571039079063573,0.5582200097134531,0.9964239271781534,0.7155642023346304
0.7316973969626276,0.5769107429176088,0.6036912751677852,0.928596008258775,0.7316973969631236
0.958837093753461,0.9209289804706278,0.9745429118972393,0.9436294791745029,0.9588370937535832
0.9512898740217606,0.9071046902826412,0.9649684210526316,0.937993697049073,0.951289874021958
0.7713478757281585,0.6278000586905724,0.643215073160954,0.9632297763770074,0.7713478757286221
0.8847784673997159,0.7933656601274006,0.8172323759791122,0.9644962486602358,0.8847784673999877
0.9456229735980123,0.8968546828309667,0.9049645390070922,0.9901066925315228,0.9456229735988884
0.9103687391646392,0.8354833161327524,0.855193661971831,0.9731543624161074,0.9103687391650658
0.9676760802985984,0.9373764007894901,0.938149430974765,0.9991217284384332,0.9676760802994215
0.9147250147836105,0.842850915430642,0.9504731473516038,0.8815684486492648,0.9147250147841514
0.9779550987285337,0.9568611883019198,0.97220261503815,0.9837760620387062,0.9779550987286989
0.8371527452993933,0.7199163449157658,0.7365042791310072,0.9696641386782232,0.8371527452997849
0.5650048875846122,0.39373297002635393,0.5559474190445656,0.5743623716462405,0.5650048875855328
0.6722026157345398,0.5062539086913501,0.9473376243417203,0.5209137709137709,0.6722026157359352
0.9659154145791834,0.9340777613333323,0.9456551348406429,0.9870628376457208,0.9659154145798553
0.9558932936539951,0.9155130293140971,0.9186925434116445,0.9962339388568897,0.9558932936550112
0.9576505798724438,0.9187423731240264,0.9724206047713113,0.9433225235849056,0.9576505798728021
0.9180602545510171,0.8485317767580864,0.8503551602698024,0.9974793446296037,0.918060254551313
0.7508090614880805,0.6010362694292922,0.6090408503009348,0.9786008230452675,0.7508090614886731
0.890374083355713,0.8024092354010333,0.8048330256754489,0.9962609056917324,0.8903740833565394
0.6728583545374585,0.5069981466092497,0.6023538344722855,0.7620557156580211,0.6728583545377439
0.6631730200315584,0.4960799190686696,0.501598261091932,0.9783042394014962,0.663173020032119
0.8432822362473521,0.7290302463338665,0.7290302463361397,1.0,0.8432822362488729
0.9549924950151322,0.9138618531059838,0.9279059643012625,0.9837079429547237,0.954992495015346
0.8660026841838906,0.7636726049573145,0.8098824151142819,0.9304796599878568,0.8660026841845023
0.8738963097114852,0.7760353839952231,0.9197045508696688,0.8324347638559414,0.8738963097124746
0.9583909104864246,0.9201061320749291,0.9274888558692422,0.991423125794155,0.9583909104867189
0.800608678578048,0.6675124826056581,0.6709173179761415,0.9924546671534623,0.800608678578441
0.9578713968944598,0.9191489361677683,0.9360780065005417,0.9807037457434733,0.9578713968957872
0.8172365526892579,0.6909551986472143,0.9175506538698995,0.736695056554459,0.8172365526894622
0.7774710104912266,0.6359530261966414,0.8207998134545879,0.7384873596978916,0.7774710104914412
0.9646658152397065,0.9317434210510991,0.94954743546765,0.9802734037030628,0.9646658152405279
0.9164762630085899,0.8458294282996915,0.8587059942911512,0.9825802939575394,0.9164762630109164
0.7988240235191941,0.6650349650345,0.6704737732656514,0.9879493039684188,0.7988240235195296
0.9659149722728533,0.9340769340755983,0.9531592003502116,0.9790167865707434,0.9659149722735675
0.929028815366957,0.8674638764303252,0.898812596799174,0.9613473219215903,0.9290288153681964
0.7303949627919665,0.5752930568062059,0.5805277525022748,0.9845679012345679,0.73039496279336
0.9541441184834034,0.9123093681892367,0.9128065395095368,0.9994033412887828,0.9541441184847622
0.9444558732761319,0.8947573572385602,0.896329558766107,0.9980434782608696,0.9444558732771035
0.8391862955030324,0.7229293488283627,0.8376795485636115,0.840698472627424,0.839186295503212
0.4966402567440611,0.33035356904558993,0.3315035479983934,0.9896083133493205,0.4966402567445592
0.9397658343910454,0.8863757317717476,0.9110551939171818,0.9703449079468656,0.9397658343913105
0.8279257104496416,0.7063764795721761,0.9559735427862753,0.7301286605099061,0.827925710449765
0.9192676093041511,0.8505968889414558,0.8547194959408699,0.9943614321962222,0.9192676093047502
0.36180959701308785,0.2208593069239085,0.28186484174508125,0.5050582464745554,0.36180959701328647
0.8877049180309678,0.7980840088400956,0.8124531132783196,0.978319783197832,0.8877049180327868
0.8637113628858961,0.7601161665045884,0.8086508753861998,0.9268177525967894,0.8637113628863712
0.9396148211668025,0.886107086295486,0.9457311371646407,0.9335771087759159,0.9396148211669704
0.0,0.0,0.0,0.0,0.0
0.9745492602633142,0.9503618482088744,0.9618291938588666,0.9876102781661283,0.9745492602635459
0.7865793908984492,0.6482330899924748,0.8775581598740598,0.712692662831167,0.7865793908987575
0.872916902845235,0.7744920539123041,0.9019033674963397,0.8457356252402658,0.8729169028454824
0.7381396015476788,0.5849613811900358,0.6074187651117533,0.9405533741210849,0.7381396015479432
0.933200540655237,0.8747666044266807,0.8859921653383763,0.9857228734595732,0.933200540655901
0.8088818398091814,0.6790945406118211,0.6820987654320988,0.9935561216843998,0.8088818398096749
0.9079458381432686,0.8314109957692591,0.8339760894716545,0.9963142133149044,0.9079458381442217
0.3652615732025167,0.22343732013327564,0.3141284997572423,0.43627781523937964,0.36526157320286035
0.7573221757313373,0.6094276094264695,0.6321303841676368,0.9443478260869566,0.7573221757322176
0.7651190956799495,0.6195893814563753,0.8575565610859729,0.6906705539358601,0.7651190956802584
0.9854523862538066,0.9713219694194998,0.9736726312701672,0.9975206611570248,0.9854523862539895
0.704297190461723,0.5435638367664718,0.5925051848673389,0.8680846605196982,0.7042971904620223
0.9778123783567937,0.9565879664879157,0.9695632995147773,0.9862030286034773,0.9778123783573375
0.9363750120310554,0.8803619909486329,0.8975825798117734,0.9786720321931589,0.9363750120319568
0.9559471365627069,0.9156118143438453,0.9177631578947368,0.9974463738508682,0.9559471365638766
0.9780800589990666,0.9571004730968189,0.962891255243627,0.9937557239197402,0.9780800589994674
0.7596017069683272,0.6123853210985766,0.6123853211009175,1.0,0.7596017069701281
0.978340209456927,0.957598819600095,0.975476623684835,0.9812206572769953,0.9783402094573151
0.8175487465175365,0.6914016489980077,0.6993090302597094,0.9839088166275561,0.8175487465181058
0.9461629982146443,0.8978267005350017,0.9594329663700799,0.933255097550242,0.946162998215348
0.7539649784795979,0.6050913220397415,0.6098817245326211,0.9871854253512429,0.7539649784800424
0.722793423731822,0.5659173990817719,0.5660935190227963,0.9994505494505495,0.722793423732181
0.7143836287078092,0.5556740289405092,0.5583103764921947,0.9915737972275075,0.7143836287085088
0.9662130955338166,0.934634682795426,0.9604463907331544,0.9720494674387018,0.9662130955341599
0.9824413934804416,0.9654887563093478,0.9747034840622684,0.9903031444172472,0.9824413934809003
0.9590989088345797,0.9214121466245627,0.9571448644091611,0.9610609480812641,0.9590989088349173
0.9668837209293331,0.9358905096327464,0.9396130898571687,0.9957846330714696,0.9668837209302326
0.9366111689208565,0.880779580852254,0.8836619487850773,0.996310303477539,0.9366111689212626
0.7904700208732524,0.6535348726485913,0.781414543902092,0.7997378386251093,0.7904700208738213
0.7987012987006338,0.6648648648639434,0.6786926994906621,0.9702669902912622,0.7987012987012987
0.6008592168285019,0.4294487188533709,0.4297520661157025,0.9983590416803413,0.6008592168287986
0.8845238095227564,0.7929562433280833,0.7948224219084297,0.9970477724100912,0.8845238095238095
0.8945248226945279,0.8091767604179745,0.8173994193280797,0.9877208369878462,0.8945248226950354
0.9681593734033822,0.9382838283822189,0.9860571587125416,0.9508997257341628,0.9681593734037119
0.806288601908474,0.6754468485410683,0.6757647058823529,0.9993041057759221,0.8062886019090398
0.9646533630939252,0.9317201879136805,0.9511858616385257,0.9785077047850771,0.9646533630942465
0.5469158640042439,0.37638279192240875,0.9225306649451259,0.3886672710788758,0.5469158640045927
0.9604587744622392,0.9239256230222019,0.9763554830819405,0.9450714229342594,0.9604587744626243
0.5007122507116563,0.3339667458427016,0.3770110833035395,0.7452296819787986,0.5007122507122507
0.628825295971649,0.4586033377980456,0.9541312043383294,0.46894203005848817,0.6288252959718051
0.9661184862291698,0.9344576466073841,0.955436121374986,0.9770424228545257,0.9661184862294432
0.822646657569753,0.6987253765905804,0.7017067494181536,0.993956043956044,0.8226466575716235
0.98709831244841,0.9745252916247452,0.9858707731385934,0.9883289124668435,0.9870983124486714
0.6328099967948849,0.4628544644938766,0.46372387884479926,0.9959657085224407,0.6328099967958988
0.0,0.0,0.0,0.0,0.0
0.44158264847882606,0.2833532673694864,0.2839707965566089,0.9923838537699924,0.4415826484792002
0.8371710526308904,0.7199434229127016,0.91071748076579,0.7746157358088571,0.837171052631579
0.9575427390560233,0.9185438817788457,0.9378104875804968,0.9781232009211284,0.9575427390569228
0.898162134944047,0.8151490917390435,0.9495608198030343,0.8520420348698352,0.8981621349446123
0.5497045073650217,0.37902931516824045,0.37907542579075426,0.9996791786974655,0.5497045073652642
0.9097863741332926,0.8345028465499345,0.8370517928286852,0.9963642111919064,0.9097863741339491
0.7044485275524326,0.5437441448942064,0.978505198089351,0.5503173641655035,0.7044485275525513
0.6912366912362868,0.5281602002498407,0.7019961977186312,0.6808020281170777,0.6912366912366913
0.8628741898972709,0.7588203365283901,0.9831223628691983,0.7688359303391384,0.8628741898981587
0.9648806218760654,0.9321442939507414,0.9407226958993098,0.9903120102578715,0.9648806218767352
0.9464954849800684,0.8984256559756286,0.9239625809546654,0.9701548923309407,0.94649548498065
0.9219651347062301,0.8552275667401443,0.8780487804878049,0.9705058054183905,0.9219651347068146
0.9511190878373357,0.9067941620524339,0.945528967254408,0.9567757009345794,0.9511190878378378
0.9182463303189284,0.8488497483809331,0.8511443503333934,0.9968341072182355,0.9182463303198212
0.9734633703780347,0.9482987185138484,0.9717735849056603,0.975159042714329,0.9734633703787707
0.9781990521316711,0.957328385897841,0.9691151919866444,0.9874548160748459,0.9781990521327014
0.9691173890147664,0.9400851063813785,0.9684376643871646,0.9697980684811238,0.9691173890156167
0.9613737774368046,0.9256205519866988,0.9338879159369528,0.9905266090833101,0.9613737774372381
0.5239258806754999,0.3549455097249897,0.358107167710508,0.9757299962078119,0.5239258806760334
0.9756838905770133,0.9525222551919361,0.9796541200406917,0.9717457114026236,0.9756838905775076
0.9737257581824885,0.9487968405579772,0.9523831474140315,0.9960468591814106,0.9737257581827179
0.7328168781931031,0.5783038501555859,0.8616279069767442,0.6375107542299971,0.7328168781935058
0.9008752289824936,0.819629629626594,0.8239017125837677,0.9937135159407274,0.9008752289843273
0.8081295693844026,0.6780347499409027,0.9600232712765957,0.6977348233162186,0.8081295693846854
0.964194501476807,0.9308644362783495,0.9726207314609012,0.955913017575216,0.9641945014772898
0.9412876681858438,0.8890872807468867,0.935049154976251,0.9476099854472182,0.9412876681863672
0.7363054674084502,0.5826609583397145,0.799209486166008,0.6825810185185185,0.7363054674088332
0.9522689865972479,0.908886894074588,0.9430008382229673,0.9617211246200608,0.9522689865976958
0.9165398571924871,0.8459377700941595,0.9647609659931,0.8729096989966555,0.9165398571930236
0.9638286569754364,0.9301826994771344,0.9303561439492821,0.9997996192766256,0.9638286569759019
0.7028353326056862,0.5418242959218974,0.5720414201183432,0.9111687087653157,0.702835332606325
0.7619555935090072,0.6154509398161486,0.6154509398172099,1.0,0.7619555935098207
0.9577514273158034,0.9189280296630391,0.943089430894309,0.9728765167737331,0.9577514273166448
0.8327753865760676,0.7134662660455792,0.7146374829001368,0.9977081741787625,0.8327753865773951
0.9413838695439811,0.8892589508705693,0.9315307457479285,0.9514476614699332,0.9413838695460556
0.9399498087951303,0.8867031170729458,0.9868264224327207,0.8973247390337117,0.9399498087954111
0.9362315957018821,0.8801084821837836,0.9142218768214494,0.9593272171253823,0.9362315957023478
0.9136318626906625,0.8409965566124762,0.9553612517257248,0.8753953194180898,0.9136318626911651
0.8853083496342826,0.794218158307567,0.9249220178552221,0.8489485635304571,0.8853083496345104
0.9754385964900871,0.9520547945183744,0.9655012734429266,0.9855826045852044,0.9754385964912281
0.8828944004088203,0.7903410391389389,0.8976992070713635,0.8685699911960759,0.8828944004091025
0.5947242206233135,0.4232081911260898,0.6822558459422283,0.5270988310308182,0.5947242206235012
0.9007405394382085,0.81940667490628,0.8217429031858188,0.9965423932651835,0.9007405394388206
0.9580984592249547,0.9195671776358529,0.9242341852456045,0.9945387165984007,0.9580984592258549
0.9753093660190163,0.9518086080575184,0.9725146198830409,0.9781202211504529,0.9753093660195883
0.8477356472123952,0.7357128120483104,0.9870597190505848,0.7428779751054633,0.847735647212647
0.27431926308303034,0.15896292820253521,0.15896292820272173,1.0,0.274319263083308
0.9110927426017817,0.8367037104506972,0.8972972972972973,0.925319006044325,0.911092742602083
0.8548619695092424,0.7465143473952086,0.7755349967292776,0.9522662076878944,0.8548619695096827
0.9020631369613447,0.8215983699324845,0.8253354559927223,0.9945190463140586,0.9020631369624659
0.7848185699034252,0.6458447689091603,0.6591596638655463,0.9696719960441734,0.7848185699039488
0.9678183613028479,0.9376434583010551,0.9447109207708779,0.9920845513829548,0.9678183613030602
0.9507064364192297,0.9060442848566546,0.9114990969295605,0.9934383202099738,0.9507064364207222
0.2719159063860849,0.15735108458606983,0.15735108458625044,1.0,0.2719159063863546
0.8977391304345875,0.8144525086774951,0.9830040466555582,0.8260852170434086,0.8977391304347826
0.714360011557147,0.5556454512762695,0.5974867085548574,0.8880747126436782,0.7143600115573534
0.9747677172522432,0.9507774322514875,0.9557877813504824,0.9945167286245353,0.9747677172526872
0.9430517316317302,0.8922401974200926,0.8924849149753155,0.9996927803379416,0.9430517316330966
0.9818673685746209,0.9643806104122338,0.9677163652086186,0.9964383764932848,0.9818673685749799
0.9598562013177951,0.9228110599071696,0.9355427403460107,0.9854671280276817,0.9598562013181546
0.9633167220369855,0.9292295366525181,0.9381234834187112,0.989900426742532,0.9633167220376523
0.9645246300419187,0.9314800313221986,0.9640686208293935,0.9649810708491077,0.9645246300425705
0.8900745101638394,0.8019227581621052,0.95555994469682,0.8329889807162535,0.8900745101646582
0.8155469796011595,0.6885431212177082,0.7906994502138057,0.8420068303789234,0.8155469796014807
0.9855513700394796,0.971514319140866,0.9805924937105304,0.9905606555676573,0.9855513700397337
0.9498274265506567,0.9044488977948661,0.9089664061870619,0.9945350374614368,0.9498274265510565
0.9611573313544798,0.9252193429902823,0.9515265974189487,0.9709850107066381,0.9611573313549892
0.925956738766793,0.8621223857441437,0.8983050847457628,0.9553648068669528,0.9259567387687188
0.9359698681728174,0.8796460176983365,0.9026516527424627,0.9718420023464998,0.935969868173258
0.4624170965356256,0.3007428708356081,0.3007428708363288,1.0,0.4624170965364775
0.9440546178628029,0.8940373563186278,0.8946800862688713,0.9991971095945403,0.9440546178645932
0.0787489139878093,0.04098835105996636,0.55322265625,0.04239158902982003,0.07874891398783666
0.9542351453843815,0.912475822048084,0.9142441860465116,0.9978847170809095,0.9542351453855878
0.6743275792850891,0.5086683321973589,0.5196442382057231,0.9601314661331809,0.6743275792854275
0.7355687606108151,0.5817388385359333,0.8303785337805463,0.6601904761904762,0.7355687606112055
0.6043444530638049,0.4330183435235784,0.43764044943820224,0.9761904761904762,0.604344453064391
0.6374384236449713,0.4678235719446711,0.8868413036856534,0.4975222146274778,0.6374384236453202
0.9091686518841521,0.8334639937278343,0.8857942034160566,0.9338101512014555,0.9091686518844297
0.5891746782000805,0.4176099401507879,0.41924634273772204,0.9907400262365923,0.5891746782002156
0.7137370753319269,0.5548920532838264,0.5634328358208955,0.9734085414987913,0.7137370753323486
0.9243051448819506,0.8592633314961009,0.8611570247933884,0.9974473516273133,0.9243051448846836
0.4508709622861061,0.2910480349341801,0.29152542372881357,0.9944050727340544,0.4508709622864874
0.9354894400642736,0.8787977078599924,0.9451162790697675,0.9260567392047396,0.935489440064453
0.8282339383460593,0.7068253343820284,0.8162407722884725,0.8405847953216374,0.8282339383462979
0.9393262079892147,0.8855938697311221,0.9087835181253441,0.9719932716568545,0.9393262079895964
0.5673453901598997,0.39600988700495054,0.41345622119815667,0.9037066881547139,0.5673453901606171
0.8446838081986715,0.7311278195466733,0.7368899666565626,0.9894179894179894,0.844683808200139
0.19792746113972542,0.10983323749270668,0.10983323749281196,1.0,0.19792746113989637
0.7931256387929011,0.65717332664158,0.6655231560891939,0.9812663919070813,0.7931256387932013
0.8812554872685675,0.7877182656449133,0.7906656163844034,0.9952900347050074,0.8812554872695347
0.9245395127729757,0.8596685082841264,0.8638045891931903,0.9944610140605028,0.9245395127748068
0.7931937172763334,0.6572668112782423,0.6766749379652606,0.9581869290231905,0.7931937172774869
0.7487783207455033,0.5984377773822147,0.7978698224852071,0.705377694078259,0.748778320746335
0.7710455764068176,0.6273996509589479,0.6302410518626734,0.9928653624856156,0.7710455764075067
0.8861320100312454,0.7955449101792595,0.9655793941508227,0.8187644825716117,0.8861320100314818
0.9766716442671389,0.9544069005765909,0.9656167979002624,0.9879825444780127,0.9766716442674631
0.8022517321004586,0.6697999517939991,0.9037398373983739,0.7212561640280301,0.8022517321016166
0.7996634345697573,0.6661993457502728,0.6868805066079295,0.9567593480345158,0.7996634345700777
0.6506541691069608,0.4821997105637016,0.48282857556875813,0.9973061957497755,0.6506541691075962
0.9398016034780949,0.8864393745182179,0.8878048780487805,0.9982678983833718,0.9398016034787335
0.8474323989074083,0.7352561343075006,0.7352561343090831,1.0,0.8474323989084594
0.8968495122334105,0.8129892722516483,0.88162238641723,0.9126118795768918,0.8968495122341276
0.5316114878337995,0.3620373514428781,0.37534323734422304,0.910814966683752,0.5316114878340646
0.9053576285008802,0.8270807453405875,0.8514066496163682,0.9666085946573751,0.9053576285014958
0.9360297850728244,0.8797518689345002,0.9255354752342704,0.9467648065730914,0.9360297850736166
0.9521406341988794,0.9086530743282892,0.9195775792038993,0.9870945238925707,0.9521406341996804
0.9427915638123325,0.8917745371121646,0.9040697674418605,0.9849787349561125,0.9427915638127409
0.5970931617815141,0.4256114130427554,0.4266984505363528,0.9940499801666005,0.5970931617822254
0.9455245609087323,0.8966776520879159,0.9670509125840538,0.9249356854097758,0.9455245609091762
0.9059765406797505,0.828114363509775,0.9624208860759493,0.8557861413999297,0.9059765406814374
0.7600158667185508,0.6129238643620966,0.6142338106432998,0.9965325936199723,0.7600158667195557
0.5851254940201277,0.4135529275191079,0.436313533374158,0.8879887832995794,0.585125494020428
0.9019131491014215,0.8213495575175811,0.8213495575221239,1.0,0.9019131491041603
0.6025045729559577,0.43113169552931185,0.4345443474731074,0.9821100917431193,0.6025045729562404
0.9679008002805664,0.9377982276739302,0.9738099451424527,0.9620629370629371,0.9679008002814177
0.9597551342810111,0.9226242454151932,0.9706422751238217,0.9491095141384158,0.9597551342812006
0.9741631459205604,0.9496277522557427,0.9792551453773277,0.9691238279987068,0.974163145921352
0.9652728561298777,0.932876712327784,0.9569776240406442,0.9737131544214694,0.9652728561304039
0.8603087764843709,0.7548612806112156,0.9073838630806846,0.8178772919605077,0.8603087764847698
0.9731170650155997,0.9476416754655511,0.9490614259275579,0.9984238828110513,0.9731170650160395
0.7536615026697225,0.6047004921087691,0.9263062126332207,0.6352616097691416,0.7536615026701211
0.7981115107904697,0.6640478862688663,0.6661662600863202,0.9952340902719372,0.7981115107913669
0.3417875167697299,0.20611804592371233,0.3146688624867663,0.37402125279642057,0.34178751676994823
0.5874125874115855,0.4158415841574116,0.48864926220204313,0.7362120564343737,0.5874125874125874
0.9446749654213089,0.8951507208378164,0.9175996417375728,0.973396674584323,0.9446749654218534
0.9027455529771351,0.8227312775323147,0.8417921211574867,0.973215216258468,0.9027455529775715
0.5806533621449337,0.40909905068886065,0.4102748338422849,0.9930434782608696,0.5806533621456718
0.5980823012379164,0.42661726987685006,0.6650377609951132,0.5433756805807622,0.5980823012385138
0.9488963868968969,0.9027619875604208,0.907129897184329,0.9946945693021885,0.9488963868972304
0.8615863141519142,0.7568306010921303,0.8903571428571428,0.8346166722464011,0.8615863141524106
0.6599611787530264,0.4924940742678628,0.4964162463498805,0.9842105263157894,0.6599611787541909
0.6696419716347618,0.5033547040398042,0.5055405810122792,0.9914831130690162,0.6696419716354259
0.9417543859643615,0.8899204244021994,0.9003690036900369,0.9871276204486944,0.9417543859649122
0.9228100607091874,0.8566827697227992,0.8990283058724123,0.9478841870824053,0.9228100607111882
0.8738084430302456,0.7758968157969532,0.7860351163740302,0.9836484414920798,0.8738084430322288
0.4277427490531457,0.2720564645483733,0.27214377406931967,0.9988221436984688,0.4277427490542245
0.5678137651812284,0.3964664310944724,0.398248935163275,0.9888366627497063,0.5678137651821862
0.8693095845398515,0.7688307715831086,0.8529012555140821,0.8863616327250287,0.8693095845402274
0.8746831257575018,0.7772771792356624,0.9415114485704117,0.8167129772563548,0.8746831257577428
0.7850149850142008,0.6461108370323202,0.6495288477434287,0.9919212320121181,0.785014985014985
0.9325075834170041,0.8735496092814662,0.9106393483090595,0.9554519554519555,0.9325075834175935
0.6586188869348751,0.49100056689325006,0.993405017921147,0.4926062846580407,0.6586188869350316
0.7619047619031776,0.6153846153825483,0.6491849751948973,0.9219929542023151,0.7619047619047619
0.8752553849740965,0.7781814407299374,0.9869668246445498,0.7862611431567907,0.8752553849746074
0.9301763494759062,0.8694669902092966,0.886074869958216,0.9788977861516721,0.9301763494763227
0.24416532661127296,0.13905940594055965,0.98578698017196,0.13933877328306754,0.244165326611326
0.977563458575462,0.9561116205935332,0.9769745649263721,0.9781530625921458,0.9775634585761168
0.942689724166153,0.8915923222468463,0.899372784292337,0.9903903903903903,0.9426897241675004
