Dice,IoU,Precision,Recall,F1
0.9814878892725073,0.9636487175115277,0.9707392197125256,0.9924772568229531,0.9814878892733564
0.8366318147863735,0.719146204460409,0.7222759509993553,0.9940106477373558,0.8366318147871546
0.8239815526496952,0.7006535947681889,0.7052631578947368,0.9907578558225508,0.8239815526518063
0.6773654809666025,0.5121335268503594,0.94282049911826,0.5285500299580587,0.6773654809667325
0.6740880287708956,0.5083957633673253,0.5188505141049301,0.9618768328445748,0.67408802877205
0.9770744772339541,0.9551765553682655,0.9690028267862365,0.9852817285296596,0.9770744772341942
0.7523617278960416,0.6030287341436668,0.6043585419639382,0.9963644140290847,0.7523617278966491
0.969694716096765,0.9411722246275868,0.9569205929840012,0.9828145021481872,0.9696947160971257
0.836017350550513,0.7182386704354337,0.7679062099285583,0.9173870226501806,0.8360173505509298
0.7959550703601951,0.6610675820862502,0.9878994360902256,0.6664641234280884,0.7959550703603205
0.9601737871090511,0.9233983286875926,0.9266247379454927,0.9962434259954921,0.9601737871107893
0.9098961937703669,0.8346876587078855,0.8654555028962612,0.9591479428071199,0.9098961937716263
0.05012393280083528,0.02570621468924133,0.025977733371395945,0.7109375,0.0501239328008813
0.9433049708903328,0.8926936768928756,0.9020212401507366,0.9885489018209124,0.9433049708911778
0.9712230215821416,0.9440559440548251,0.9787417055787663,0.9638189738625363,0.9712230215827338
0.9274609448519,0.8647339604093326,0.8724504249291785,0.9898754519887505,0.9274609448522492
0.8476325310678472,0.7355574969964314,0.7408975910240898,0.990296258178343,0.8476325310681139
0.9530323757407966,0.9102787456442388,0.9863566157542475,0.9218862779693641,0.9530323757409941
0.7186258471601317,0.5608243662223592,0.5757348811084066,0.9558594964252409,0.7186258471605516
0.9677264929985704,0.9374710156125609,0.9767273312932839,0.9588900308324769,0.9677264929987633
0.9593832462353394,0.9219371519481683,0.9527283937930325,0.9661317215506461,0.9593832462358359
0.8864600921825204,0.796073931395928,0.9407235217201801,0.8381153729990939,0.8864600921827226
0.972325179144445,0.946140899253491,0.9468238691049086,0.9992381919756221,0.9723251791450457
0.9610277136244789,0.9249791608754516,0.9275564224017833,0.9970050913447139,0.961027713625866
0.8677633256816706,0.766415136838871,0.964017566227511,0.7889855072463768,0.8677633256822239
0.8938693467332192,0.8081046701791675,0.836846066992849,0.9592320966350302,0.8938693467336684
0.9361497839631874,0.8799638989129966,0.9475218658892128,0.9250474383301708,0.9361497839654345
0.9088796584075132,0.8329783835585047,0.9787300594307163,0.848335321548639,0.9088796584076452
0.947608812465143,0.9004340056142445,0.9168182999740058,0.9805393383375035,0.9476088124664159
0.6017537706063825,0.4303632349985647,0.4341093117408907,0.9803428571428572,0.6017537706068047
0.967937084088363,0.9378663540423496,0.969227041434456,0.9666505558240696,0.9679370840895342
0.800273785078348,0.6670470104969822,0.6687256920613132,0.9962508520790729,0.8002737850787132
0.9690331873009156,0.9399266546359276,0.9617033948779035,0.9764755684567006,0.9690331873012062
0.963520120344183,0.9296081277179623,0.9457364341085271,0.9819854350325795,0.9635201203459948
0.8384438249898939,0.721828046743068,0.7745185848634124,0.9138705416116248,0.8384438249909102
0.8840390431671419,0.7921773945175287,0.8049192639879835,0.9804085988717792,0.8840390431674457
0.9493817747867042,0.9036410677094063,0.9320489455870867,0.9673714787543065,0.9493817747870189
0.9150889271358074,0.8434690639850781,0.8668478260869565,0.9690157958687727,0.9150889271371199
0.7446883230897764,0.5932298223519468,0.6055111364934324,0.9669402644778842,0.7446883230904302
0.8788997698930385,0.7839618138417336,0.8596252486130012,0.8990584628859207,0.8788997698935088
0.9468995010674504,0.899153976308294,0.9118050789293068,0.9848035581912528,0.9468995010691376
0.977938581009099,0.9568295631143525,0.9625640580213671,0.9938122141511972,0.9779385810095306
0.9534417464892996,0.9110259684933546,0.9304347826086956,0.977615349474646,0.9534417464914234
0.9622067767138093,0.9271661783134066,0.9377646062658763,0.987957181088314,0.9622067767158993
0.9617314313812476,0.9262838734111687,0.9381957773512476,0.9864783047426842,0.9617314313821939
0.9433435668407945,0.8927628103492194,0.9295929592959296,0.9575070821529745,0.9433435668434274
0.9513402765904877,0.9071963529765315,0.9122462344466273,0.9939350695683197,0.951340276592112
0.808003180070481,0.6778568252541621,0.803425559947299,0.8126332622601279,0.8080031800715516
0.9080693239070121,0.8316181089042703,0.8393231579460672,0.9890817147454316,0.9080693239072516
0.9797157283364039,0.9602379998850276,0.9640436530729466,0.9959057734527977,0.9797157283366897
0.5304075554309675,0.3609215312661143,0.3807331067499909,0.873993288590604,0.5304075554311025
0.9153069153062687,0.8438395415461789,0.8510442663864443,0.9900672371638142,0.9153069153069153
0.8611315209383759,0.7561290322548124,0.7734271887373515,0.9712707182320443,0.861131520940485
0.9609512156192582,0.9248374379187319,0.9609000957548676,0.9610023409236008,0.9609512156195138
0.9434102202766865,0.892882212549638,0.9481216457960644,0.9387453874538746,0.9434102202773863
0.8263656633210335,0.7041082878159485,0.717049576783555,0.9750082209799408,0.8263656633221851
0.8854299763809635,0.7944139512257385,0.7990775036690195,0.9927070671991666,0.8854299763813064
0.7684476655989319,0.623966715935499,0.760931971426664,0.776113305188615,0.768447665599191
0.9597639821725191,0.9226405985989347,0.925881070606758,0.9962210059942663,0.9597639821731215
0.8990318118923956,0.816582914568761,0.8165829145728644,1.0,0.8990318118948825
0.9611071904646118,0.9251264246351233,0.9334399512603762,0.9904646464646465,0.9611071904649886
0.6312312932184629,0.46116724475876764,0.46873083997547516,0.9661927330173775,0.6312312932191144
0.9808299978923731,0.9623811492332319,0.9847715736040609,0.9769198489299202,0.9808299978934064
0.9712071849956101,0.9440260184860115,0.9557230742569968,0.9872012888212656,0.9712071849960376
0.900128489661371,0.8183942225980918,0.8455123985077903,0.9622877122877123,0.9001284896624226
0.8927267871442244,0.806238945166737,0.9586998087954111,0.8352490421455939,0.8927267871450192
0.8883296634147715,0.7990945104674616,0.801589554357082,0.9961199294532628,0.8883296634161686
0.9275822928469295,0.8649449618930358,0.9182022471910113,0.9371559633027523,0.9275822928490352
0.9789635710604089,0.9587939698460343,0.9818181818181818,0.9761255115961801,0.9789635710620831
0.731222086885726,0.5763199999997695,0.6669752800666605,0.8091654498483657,0.7312220868859115
0.7707359307352634,0.6269897168606466,0.7002831969792322,0.8569503273007316,0.7707359307359307
0.9685975228318725,0.9391072294991034,0.9685975228324785,0.9685975228324785,0.9685975228324785
0.9735234215876505,0.9484126984109063,0.9543639475185397,0.9934679334916865,0.9735234215885947
0.9321789321784683,0.8729729729721594,0.9693676911932112,0.8977381636956105,0.9321789321789322
0.8216968011122755,0.6973559962223029,0.8632378725891292,0.7839702760084926,0.8216968011126564
0.6535029742228573,0.4853356240023496,0.5052376085845682,0.9249298409728719,0.6535029742233972
0.9247015610637822,0.8599487617396528,0.9096657633242999,0.9402427637721755,0.9247015610651974
0.9762185324044048,0.953541906455003,0.9651556873543741,0.9875379280450802,0.9762185324049277
0.9670630507306295,0.9362266026156432,0.9617151607963247,0.9724707501720579,0.9670630507314569
0.8950868566360493,0.8100970307140366,0.9640562597673207,0.8353268637628827,0.8950868566361695
0.690782339271704,0.5276298662878052,0.9356508358396867,0.5474972373429379,0.6907823392718823
0.8428302254558879,0.7283548568211922,0.7431255728689276,0.9734353894642053,0.8428302254564356
0.7710917939627054,0.62746085523275,0.6646782094184975,0.9180734190782422,0.7710917939629224
0.9738090719292334,0.948955058256059,0.953185955786736,0.9953443258971872,0.9738090719301575
0.9630177514788151,0.9286733238222266,0.9483344663494222,0.9781628768907142,0.9630177514792899
0.9773000859836823,0.9556078695124338,0.957217449890517,0.9982434568768663,0.9773000859845228
0.9378386251086875,0.8829530495821819,0.9591277407054337,0.917474068163684,0.9378386251092339
0.8635674774568343,0.7598933155523387,0.9746012742121691,0.7752457399408184,0.8635674774569978
0.8144539899031022,0.6869864037048505,0.688735769922109,0.9963163596966413,0.814453989903463
0.15291593524448427,0.08278775079179981,0.1859582542694497,0.12984431931103013,0.15291593524478253
0.9543848377755311,0.9127496159726183,0.9528543938422065,0.9559202059202059,0.954384837777064
0.9594973020961959,0.922147827227357,0.9233600630997765,0.998578333807222,0.9594973020968514
0.8826309570688433,0.7899189284441489,0.7943991492378589,0.9929109437306158,0.8826309570697125
0.9623083859329261,0.9273548835586184,0.9422900331991241,0.9831957547169812,0.9623083859332732
0.9722126456591835,0.9459278143023306,0.9576202118989405,0.987256686738552,0.9722126456595187
0.9534573101808759,0.9110543883744138,0.9521855120049251,0.9547325102880658,0.9534573101818555
0.9668285625700456,0.9357871574296144,0.9619576393172938,0.9717490652264229,0.9668285625710448
0.899995315939435,0.8181740759659187,0.8782338422159247,0.9228626320845341,0.8999953159398567
0.9532391622004952,0.9106561191230558,0.9314612089481199,0.9760598503740648,0.9532391622016562
0.9642708766078848,0.9310068190897273,0.9373990306946688,0.9927288280581694,0.9642708766098879
0.9805633226486212,0.9618678084020329,0.9661768658722337,0.9953846863894401,0.980563322648844
0.9743780170805982,0.9500362056467052,0.9539043187436382,0.9957498482088646,0.974378017081322
0.7997103248491623,0.6662644371648574,0.7685424537681448,0.8335130472288117,0.7997103248499896
0.9388487058398772,0.8847453808016646,0.8864431651427926,0.9978398983481576,0.9388487058401578
0.8419373102059591,0.727022222221576,0.7294862647163753,0.9953754411585737,0.8419373102063925
0.7339265850937331,0.5796872254426644,0.6035492133186974,0.9361520998864926,0.7339265850945494
0.9698480052084665,0.9414610757558445,0.9663982102908277,0.9733225181379839,0.9698480052086841
0.7340481941905574,0.5798389724016476,0.8372983870967742,0.6534669044372181,0.7340481941907736
0.9653384043556353,0.9329991645765531,0.9644214162348878,0.9662571379131337,0.9653384043564699
0.5180817610042528,0.3496021220140605,0.9321074964639321,0.3587370713119216,0.5180817610062893
0.9410421836223617,0.8886493579521147,0.9008931965032307,0.9849366299605236,0.9410421836228288
0.9706579727319422,0.942988770514047,0.9598475967174678,0.9817146282973621,0.9706579727326615
0.8425328554350745,0.7279108175046906,0.7426284751474305,0.9734953064605191,0.8425328554360813
0.721722846440596,0.5646059185450788,0.567432273262662,0.9912551440329218,0.7217228464419476
0.9656471952442881,0.9335762331812401,0.9391034677191993,0.9937350835322196,0.9656471952456878
0.9660855784458889,0.9343960760250677,0.9397738951695787,0.9939130434782608,0.9660855784469097
0.7371949856761135,0.5837757827330232,0.7001659526841881,0.7783593615925862,0.7371949856762632
0.6452952628155155,0.4763364629230191,0.47780126849894294,0.9936051159072742,0.645295262816353
0.918063711321107,0.848537682789174,0.9607718270394192,0.8789909112095082,0.9180637113213862
0.789259586276364,0.6518817554367361,0.9847346264311287,0.6585365853658537,0.7892595862764884
0.9720631854859818,0.945644879880626,0.9517763069026071,0.9932337186354666,0.9720631854866524
0.2387749488033014,0.13557321856230758,0.14912381170541747,0.5987124463519313,0.23877494880337438
0.7657499512370475,0.6204171934240822,0.6738757294884998,0.8866305329719963,0.7657499512385411
0.9655781112086109,0.9334470989750472,0.9626891939457938,0.9684844192634561,0.9655781112091791
0.9381614442828841,0.8835255032242578,0.9145650708024275,0.963007668276058,0.9381614442830463
0.846955128201735,0.7345378735181756,0.751778093883357,0.9697247706422019,0.8469551282051282
0.9784296807590408,0.9577702702698209,0.9728802249654449,0.9840428096225232,0.9784296807592753
0.6037662265305578,0.43242488328461254,0.49667720793803566,0.7697279636337808,0.603766226530726
0.8172696483395634,0.691002515655574,0.964584578601315,0.7089900598605086,0.8172696483398221
0.881076788027889,0.7874327555284014,0.8124421831637373,0.9623778650351567,0.8810767880282573
0.9754971326424551,0.9521663274193775,0.9669275062749151,0.9842200180342651,0.9754971326431816
0.6216772744287619,0.4510389786768633,0.451990472949983,0.995354413307358,0.6216772744290527
0.9370398857258135,0.8815381434755395,0.8957983193277311,0.9822621515779775,0.9370398857268432
0.6151389796062013,0.4441882402259258,0.45423365487674167,0.9525736120476511,0.6151389796066478
0.9656148294878086,0.933515731871591,0.9433231960188001,0.9889855072463768,0.965614829489175
0.9401603095629698,0.8870778458724168,0.8937204414083026,0.9916909620991253,0.9401603095632947
0.9597450713145798,0.9226056467979618,0.981352804930711,0.939068369646882,0.9597450713147639
0.9053850025159006,0.8271264367808485,0.8711020724385048,0.942476948868399,0.9053850025163563
0.9772120247763952,0.955439493275969,0.9903248099516241,0.9644419517666853,0.9772120247769506
0.9371352023720819,0.8817068779242317,0.8934501003466521,0.9853118712273642,0.9371352023729786
0.6788720173529901,0.5138578746873587,0.5141280063083191,0.9989785495403473,0.6788720173535792
0.9387877233474656,0.8846370740345728,0.9646841781604146,0.9142452751644327,0.938787723347867
0.9552418143557968,0.9143185738877843,0.9206716850028952,0.9925093632958801,0.9552418143586663
0.6930898526662407,0.5303270879640963,0.724323386537127,0.6644386090554627,0.6930898526665283
0.9740743808490233,0.9494590666866632,0.9628295398722777,0.9855849815621858,0.9740743808498302
0.8956906967372159,0.811086797956709,0.8256403910407127,0.9787296464720552,0.8956906967378172
0.9652440391651355,0.9328228835583172,0.9355259345117357,0.9969121506870464,0.965244039165857
0.9766089778251915,0.9542872242027292,0.961528221512247,0.9921703296703297,0.9766089778258518
0.9472305879259563,0.8997512437788564,0.9138453764527539,0.983147594455015,0.9472305879271965
0.9803548125415369,0.9614666205458585,0.9675577833472571,0.9934948888412324,0.9803548125418827
0.9880154760776692,0.9763148079065868,0.9903518728717366,0.9856900771982677,0.9880154760781353
0.9574142047678423,0.9183073557554564,0.9674468851278358,0.9475874717832957,0.9574142047681836
0.0035449020931772914,0.001775598207489832,0.0031678986272439284,0.004023759340869898,0.0035449020931802838
0.8896517457875741,0.8012366772428595,0.8716587006549832,0.908403283829905,0.889651745787976
0.9638777841226699,0.9302742179951353,0.9452534304116494,0.9832508010486455,0.9638777841233581
0.8038834951449215,0.6720779220769303,0.7131224553711243,0.9211165048543689,0.8038834951456311
0.6301742634357475,0.4600397310509932,0.46262005378409526,0.9880210042664916,0.6301742634360772
0.7464760370512016,0.5955020080311719,0.5973251691911053,0.9949006977992485,0.7464760370519533
0.8525900718409481,0.743056209395779,0.7493353589061906,0.9888485152236561,0.8525900718414088
0.9568217729189782,0.9172179289020604,0.923670775743992,0.9924409659508997,0.9568217729192867
0.8454913507538863,0.732338689108987,0.7328059206328953,0.9991301322199025,0.8454913507545087
0.9128456671639608,0.8396652063029885,0.9627380416854101,0.8678696945120303,0.9128456671642852
0.9633260549882076,0.9292469050886096,0.9472438874769958,0.9799637352674524,0.9633260549886369
0.975712693103609,0.9525771592933587,0.9845721173161912,0.9670112856128167,0.9757126931039974
0.62142004773177,0.4507682319834435,0.5376871450696954,0.7360424028268551,0.6214200477326969
0.7877392237522832,0.6498100402048431,0.9945241052275037,0.6521433330865477,0.7877392237524593
0.9326980345441193,0.8738839285709852,0.884700323558112,0.9862025533863857,0.9326980345443716
0.7053121364856431,0.5447738843948944,0.5449370880766926,0.9994505494505495,0.7053121364870105
0.9468965326394149,0.8991486230813016,0.989703245213166,0.9076392572944297,0.9468965326396768
0.91489880516724,0.843146067411941,0.8857412653446648,0.946041351487645,0.9148988051694709
0.0,0.0,0.0,0.0,0.0
0.9587685541488753,0.9208025343156607,0.9240551042034617,0.9961919268849961,0.9587685541506322
0.9499732681578323,0.9047134128587363,0.953541858325667,0.9464312889971085,0.949973268158558
0.972095671980854,0.9457063711893893,0.9616901408450704,0.9827288428324698,0.9720956719817767
0.8528372341129207,0.7434317600549366,0.9655745130605465,0.7636732744208263,0.8528372341134893
0.6019186013506261,0.4305318717008278,0.46578230694895895,0.8504972730189284,0.6019186013509679
0.9139417602074882,0.8415218693816034,0.9413538873994638,0.8880809358204237,0.9139417602082317
0.6007030750655847,0.4292892125763369,0.9216562244619995,0.4455476836366509,0.6007030750656913
0.8041936852307107,0.6725116561923044,0.8481400997059951,0.7645770914957364,0.8041936852311982
0.9603317706446444,0.9236906000677703,0.9448288096505233,0.976351970669111,0.9603317706455102
0.9689686859397971,0.9398052927451805,0.9615600448933782,0.9764923778315999,0.9689686859404821
0.9228591648968372,0.8567674112999816,0.8678868552412645,0.9852663392519834,0.9228591648973815
0.8960117445553608,0.8116134751764055,0.8271033314511576,0.977445615908181,0.8960117445559089
0.9209594574373305,0.8534984749044703,0.8681019084328288,0.9806711979609176,0.9209594574377898
0.6207168176443345,0.45002855511093653,0.4504573170731707,0.997889404812157,0.6207168176447421
0.9080924855484768,0.8316569613541137,0.868195634153081,0.9518327779460769,0.9080924855491329
0.9636287625407988,0.9298104074204724,0.947584789311408,0.9802253880501808,0.9636287625418061
0.9684581497788823,0.9388452340264113,0.9718832891246685,0.9650570676031607,0.9684581497797357
0.8208127843403981,0.6960835170531084,0.6975308641975309,0.9970279557908424,0.8208127843407118
0.7960546282233747,0.6612049407596138,0.663546673412598,0.9946909366704588,0.7960546282245827
0.887232532197096,0.797320696253716,0.8916632694659601,0.8828456104944501,0.8872325321975459
0.9175465171483987,0.8476544550729572,0.8639305177111717,0.9782577254977582,0.9175465171486061
0.8126881943719174,0.6844774814161044,0.8893307578684241,0.7482076283338113,0.8126881943723393
0.9543828264737156,0.9127459366941286,0.9505567928730512,0.9582397844634036,0.9543828264758497
0.9517784256556993,0.9079935473099471,0.9198647506339814,0.9859861069163395,0.9517784256559767
0.8392628615302281,0.7230429988969327,0.7356966569441328,0.9767649687220733,0.8392628615305862
0.8139459709070358,0.6862638218340708,0.6927369910391448,0.9865666629351841,0.8139459709074117
0.9537774053898647,0.9116390816863217,0.921727395411606,0.9881365740740741,0.9537774053903086
0.8590338082788723,0.7529003177412599,0.7722449598302259,0.9678001519756839,0.8590338082792345
0.9717425431705697,0.9450381679379006,0.9774419129257839,0.9661092530657748,0.9717425431711146
0.9804211668387924,0.9615942729989729,0.9654234654234655,0.9958921951708246,0.980421166839276
0.6553057771323962,0.4873269818434526,0.6727047146401985,0.6387841658812441,0.6553057771331883
0.9477955098715881,0.9007712082239056,0.9160784313725491,0.9817876155785934,0.9477955098728699
0.977327287275738,0.9556598852356883,0.9739500265816056,0.9807280513918629,0.9773272872766071
0.5618412561835213,0.39066706550943664,0.3910179640718563,0.9977081741787625,0.5618412561841256
0.4080914687765873,0.25635359115951284,0.4029526704298741,0.4133630289532294,0.4080914687774846
0.9478356067103744,0.9008436445439253,0.9846919955735891,0.913638697165022,0.9478356067106548
0.9474518349755101,0.9001505740627703,0.9213948559868992,0.9750254841997962,0.9474518349759794
0.8751734366772521,0.7780518928109076,0.8012264564169952,0.96415770609319,0.8751734366776709
0.983259092466351,0.9670694718593389,0.9750970873786408,0.9915588903149373,0.9832590924665916
0.9441036917012566,0.8941253836017227,0.9249433106575964,0.9640746868352635,0.9441036917023493
0.9860564665887174,0.972496430122945,0.9870817316781145,0.9850333291409885,0.9860564665890277
0.9633049949748858,0.9292077132671718,0.936371316928926,0.9918339951898876,0.9633049949751473
0.9756967670003897,0.952546800172758,0.9648684403939438,0.9867708959711365,0.9756967670011149
0.7780223116029612,0.6366910942732125,0.6367701863354037,0.9998049541642285,0.7780223116035516
0.961119394425415,0.9251490395220521,0.9376748349558017,0.9857663804258322,0.9611193944259663
0.8963585434171184,0.812182741116343,0.9587090650213573,0.8416228321441591,0.896358543417367
0.25701820940795045,0.14745891827168628,0.14745891827184676,1.0,0.25701820940819425
0.9149517735395661,0.8432360435482723,0.85961390873133,0.9779046339825386,0.9149517735398536
0.9772433556211848,0.9554993956697554,0.9574983483814138,0.9978198508318991,0.977243355621734
0.825327510916082,0.7026022304818967,0.710666930536315,0.9841052343107701,0.8253275109170306
0.9485490196070991,0.9021333731151692,0.9048331587610354,0.9967034778308884,0.9485490196078431
0.8678329615277548,0.7665237831855757,0.7681435549243081,0.9972565774679559,0.8678329615279246
0.42021680591008753,0.26599650349627096,0.2661128115435068,0.9983595800524935,0.4202168059103777
0.37841567761471373,0.23336170212726237,0.23336170212765958,1.0,0.378415677615236
0.9905479779849664,0.981272964323424,0.9874368862561126,0.9936787357471494,0.9905479779851639
0.7832798152214571,0.6437633114174258,0.6442405708460754,0.9988505747126437,0.7832798152216777
0.9702167326958889,0.9421562415126802,0.9731650303880318,0.9672862453531599,0.9702167326963412
0.9614540896255697,0.925769462881938,0.9811320754716981,0.9425499231950845,0.9614540896270761
0.8587289750597155,0.7524321184835542,0.9721414501453898,0.7690138754915783,0.8587289750600713
0.960303317535181,0.9236379549260275,0.9471952131637995,0.9737793156478277,0.960303317535545
0.9697390338693991,0.9412557262180797,0.9468690702087287,0.9937411095305833,0.9697390338700722
0.9734820653256472,0.9483342009357778,0.961980198019802,0.98526230394808,0.9734820653262976
0.86863726508559,0.7677796327199202,0.9619326500732065,0.7918388429752066,0.8686372650864104
0.6992131411174834,0.5375309078061915,0.5404901438465637,0.9899170596845015,0.6992131411176842
0.978478073722125,0.9578630164967782,0.9843585975225698,0.9726673927700845,0.9784780737223802
0.9709908878808949,0.9436173853516909,0.9698381990854731,0.9721463199647422,0.9709908878813224
0.984528079661125,0.9695276254734609,0.9845807902345005,0.984475374732334,0.9845280796616521
0.9416564667463451,0.889745566688937,0.8973561430793157,0.9905579399141631,0.941656466748266
0.9216982517991666,0.8547683923697957,0.9232806828215442,0.9201212358232304,0.9216982517996181
0.8549046321496768,0.7465794170092411,0.7465794170136824,1.0,0.8549046321525886
0.9444337627361191,0.8947176684849009,0.9062730627306274,0.985949417904456,0.944433762737935
0.3709402203776005,0.2277020309614303,0.8169426751592357,0.23994462528529203,0.37094022037770774
0.4553321976146812,0.29477677783633777,0.3067107316625356,0.8833950290851401,0.4553321976149915
0.5534499721946556,0.38259995268489316,0.39495695707918677,0.9244069734209774,0.5534499721948924
0.9674804323513941,0.9370092951891191,0.9470083910981394,0.9888571428571429,0.967480432351845
0.6457005537554636,0.4767782749568326,0.48440194387835084,0.9680451127819549,0.6457005537561383
0.9194047320454312,0.850831721469361,0.9000654771648388,0.9395933014354066,0.9194047320458155
0.7939114196114323,0.6582529944489288,0.9054814338530783,0.7068197502980111,0.7939114196117121
0.9791945027673299,0.9592370979798359,0.9689483227561196,0.9896596959641948,0.9791945027677038
0.8091766437022211,0.6795102224211643,0.691630459638692,0.9748589846897663,0.8091766437027623
0.9284403669696378,0.8664383561594382,0.8913681738109219,0.9687300574345884,0.9284403669724771
0.9586956521721763,0.9206680584519115,0.9320183163085594,0.9869451697127938,0.9586956521739131
0.9872544213580854,0.974829653348857,0.9803047890066274,0.9943032926968213,0.9872544213582715
0.9604039940316309,0.92382424376191,0.9427670121676431,0.9787134502923976,0.9604039940319063
0.8281550107329385,0.7067103740836183,0.7498465525472278,0.924726661059714,0.8281550107332505
0.5056370984891452,0.3383629893233618,0.3434971098265896,0.9576954069298953,0.5056370984896831
0.9691143383085107,0.9400793650756346,0.9740953947368421,0.9641839641839642,0.969114338310493
0.1832427246560735,0.10086252420339652,0.10086252420348531,1.0,0.18324272465622002
0.8636035806707973,0.7599492272076757,0.7892981775882125,0.9533533158486325,0.8636035806711637
0.7970898943583843,0.6626346313162177,0.6665,0.9913237481408032,0.7970898943591788
0.8427170359592395,0.7281858129292901,0.7344096232985122,0.9884959522795057,0.8427170359607701
0.9690320297275367,0.939924476481497,0.9761140819964349,0.9620520028109627,0.9690320297292515
0.6955128205118917,0.5331695331684415,0.9612403100775194,0.5448838669177652,0.6955128205128205
0.8894430590181946,0.8008982035913157,0.8107596135631748,0.9850402761795167,0.8894430590191189
0.9761644108277827,0.9534386391246884,0.9853332663619468,0.9671646206182517,0.9761644108280255
0.9676704471382584,0.9373658290182236,0.9402748749129141,0.9967103054716347,0.9676704471385739
0.8217391304338894,0.6974169741684549,0.7069384701701888,0.9810537243706203,0.8217391304347826
0.7546211490421504,0.605937019455368,0.666887417218543,0.8689357622243529,0.7546211490424646
0.9498213009278773,0.9044377892706114,0.9091406677613574,0.9943130799161928,0.9498213009292351
0.9141222643511513,0.8418279833363859,0.8477483035163479,0.9917725173210161,0.9141222643517595
0.8312446769669896,0.7112221528196727,0.7112221528211534,1.0,0.831244676968001
0.919510204080882,0.8510123904490012,0.9225225225225225,0.9165174938974776,0.9195102040816326
0.8017467248902461,0.6690962099117236,0.698364397109167,0.9410558687852384,0.8017467248908297
0.8952328916808528,0.8103363006913819,0.845241165849884,0.9515098722415796,0.8952328916814642
0.7897456820340066,0.6525452298003679,0.6551218411552346,0.9940089010612804,0.7897456820345438
0.9614212313846892,0.9257085359702738,0.9601669855627065,0.9626787582839205,0.9614212313855264
0.7918558773167602,0.6554316347275523,0.6725893139424597,0.9625373269387386,0.791855877317055
0.3617693522904195,0.22082931533249683,0.2208680403331872,0.9992066640222134,0.3617693522906793
0.8819185197204666,0.7887783987800038,0.7897529069767442,0.9984380742374127,0.8819185197208246
0.7403536977482043,0.5877472878098537,0.5979225275914304,0.9718607105170595,0.7403536977491961
0.9618038027915837,0.9264181523470781,0.9342922523700555,0.9909847434119279,0.9618038027932021
0.5272750720025244,0.3580268534732294,0.36410591308477797,0.955444773329179,0.5272750720027511
0.9541463414603117,0.9123134328301473,0.9226415094339623,0.9878787878787879,0.9541463414634146
0.9746398559416456,0.9505341723972626,0.9568355922215674,0.9931192660550459,0.9746398559423769
0.978471193235441,0.9578498293499013,0.9756648705023466,0.9812937062937063,0.978471193236294
0.972818695527062,0.9470759361476402,0.9545881733769407,0.991759100140603,0.9728186955272483
0.9649991745080361,0.9323656085485207,0.9859986504723347,0.9448755253798901,0.9649991745088328
0.8479904019191074,0.7360966465312059,0.9326999208234362,0.7773867135943687,0.847990401919616
0.9703132405528155,0.942338270984231,0.9490096923725242,0.9925952045133991,0.9703132405532336
0.7932635215368707,0.6573626766857601,0.9493540051679586,0.6812534767290933,0.793263521537299
0.8094418883773516,0.6798844008329323,0.7343205574912892,0.9016846421249666,0.8094418883776755
0.6322053468330826,0.46220779220719194,0.4626885075403016,0.9977572189514998,0.6322053468336442
0.7974055273543161,0.6630710064715664,0.6682737757610134,0.9883948545861297,0.7974055273547659
0.5156163778826668,0.3473605947950225,0.34751562035108596,0.9987174005985464,0.5156163778832359
0.970233587696761,0.9421880303191059,0.9520978621241568,0.9890736342042755,0.9702335876973263
0.9831705796795225,0.966898242745232,0.9800144972558765,0.9863470557582074,0.9831705796800333
0.8963730569930324,0.8122065727670199,0.8274466519499633,0.9778260869565217,0.8963730569948186
0.9661627069825718,0.9345403899705179,0.9582292038557658,0.9742286751361161,0.9661627069834413
0.57565217391278,0.4041514041511444,0.7596328058944317,0.4634146341463415,0.5756521739130435
0.8572626283793453,0.7501834189281454,0.8080608515262274,0.9128445485994867,0.8572626283797946
0.23109756097546882,0.13064460530842423,0.1306896551724138,0.9973684210526316,0.23109756097560977
0.5682292972335855,0.39687171705334784,0.3971034804952114,0.9985315712187959,0.5682292972340603
0.7338275242871524,0.5795636363632148,0.5875976994543578,0.9769523108986147,0.7338275242874902
0.9460562103333046,0.8976344085982898,0.9630826026765114,0.9296213808463252,0.9460562103354487
0.8602590320362185,0.7547846889922059,0.7745499181669394,0.9672968829841594,0.8602590320381731
0.5061050061034612,0.33878218226261225,0.3415739596209312,0.9764428739693758,0.5061050061050061
0.8783861671444427,0.7831449126372911,0.8619909502262444,0.8954171562867215,0.878386167146974
0.9640839908588953,0.9306584533414378,0.9434599156118143,0.9856299039054923,0.964083990859311
0.9377941532418208,0.8828742151099438,0.9823088624711251,0.897139034681486,0.9377941532420729
0.9547047047035101,0.9133349293729631,0.9464152815678492,0.9631406210552891,0.9547047047047047
0.47261135810714483,0.3094244288221557,0.6708740176232436,0.36480186480186483,0.4726113581075413
0.9582987838583199,0.9199363205197439,0.932148138190617,0.9859590501919522,0.9582987838584853
0.6226690449154814,0.4520838238746125,0.45933014354066987,0.9662808253648717,0.622669044916491
0.9349338715669331,0.8778176740466009,0.9471588463194146,0.9230204509701101,0.9349338715674298
