Dice,IoU,Precision,Recall,F1
0.5254816231725645,0.3563750926605701,0.36468803337758393,0.9398826979472141,0.5254816231725645
0.9723296637905385,0.946149392008808,0.9729568798690021,0.9717032558600526,0.9723296637905385
0.7800483776795396,0.639409271160072,0.6394092711609463,1.0,0.7800483776795396
0.6173697270471464,0.44651830581458785,0.5245348653349496,0.7501319062335117,0.6173697270471464
0.9583798437250837,0.9200857317810572,0.9318792640066157,0.9864317759054602,0.9583798437250837
0.8347269598816676,0.7163359411427604,0.9735934089148651,0.7305294304131882,0.8347269598816676
0.9325702021105348,0.8736595174233457,0.8900648685558211,0.9793388429752066,0.9325702021105348
0.8739474355702985,0.7761160208457374,0.7764679211063251,0.9994163991829589,0.8739474355702985
0.0227111426543648,0.011486001435746745,0.01148600143575018,1.0,0.0227111426543648
0.8447366285204123,0.7312069692275801,0.7440663425793538,0.9769100807208561,0.8447366285204123
0.9093475332007442,0.833764705881372,0.9677727707223815,0.8575750242013552,0.9093475332007442
0.8468282619907168,0.7343470483000988,0.7400841346153846,0.9895540377661711,0.8468282619907168
0.8014669007021064,0.6687065223073023,0.6985957051527238,0.9398662059839741,0.8014669007021064
0.8865110388050575,0.7961561090406761,0.9732917765523855,0.8139385676477665,0.8865110388050575
0.8913670156273706,0.8040235390710223,0.8706283343212804,0.9131178116257382,0.8913670156273706
0.9371965544244323,0.8818155025048328,0.9283996586765961,0.9461617519171476,0.9371965544244323
0.4745357098342266,0.3110762493053858,0.3118712932927029,0.9918716131721551,0.4745357098342266
0.9014396957624049,0.820564599216641,0.9481880089528073,0.8590844371575268,0.9014396957624049
0.8311085316308764,0.7110228401185239,0.7110228401191658,1.0,0.8311085316308764
0.8262835860601224,0.7039891205786402,0.7432400095716679,0.9302186283318359,0.8262835860601224
0.5344480897449465,0.3646735990754154,0.4915798695609851,0.5855072463768116,0.5344480897449465
0.9173541322933854,0.8473261291208577,0.8550657097585982,0.9894305435720449,0.9173541322933854
0.23701885817618187,0.13444208366903476,0.137186004784689,0.8704933586337761,0.23701885817618187
0.857045619330877,0.7498511172676136,0.9434146659282666,0.7851642988829844,0.857045619330877
0.9008398408722558,0.8195710455742103,0.958307210031348,0.8498748957464554,0.9008398408722558
0.4079472947035327,0.2562398175299731,0.26385720037578847,0.8987428571428572,0.4079472947035327
0.9336758524054181,0.8756022777028568,0.903298689561681,0.9661672305461576,0.9336758524054181
0.8507072272815346,0.7402006237876252,0.7415132578956257,0.9976141785957737,0.8507072272815346
0.76005380583515,0.6129732156214974,0.6164321721465653,0.9909288824383164,0.76005380583515
0.9646971386101821,0.9318018664718888,0.9361702127659575,0.9950172479877347,0.9646971386101821
0.6564695420186749,0.48861530315000185,0.4947721179624665,0.9751651254953765,0.6564695420186749
0.9196657865229501,0.8512789607601102,0.8750086034826898,0.9691263912181735,0.9196657865229501
0.93775826446281,0.8828106005343528,0.8980399431150683,0.9811524690941026,0.93775826446281
0.3337355085768242,0.20028963606586053,0.2016993215395346,0.9662818955042527,0.3337355085768242
0.22971782558040407,0.12976339529354722,0.13121246550884597,0.9215686274509803,0.22971782558040407
0.488863309352518,0.32350700792187553,0.3315896314803248,0.9299321217429385,0.488863309352518
0.8422633950926389,0.7275086505169334,0.7661706650470695,0.9351371386212008,0.8422633950926389
0.8929569478757442,0.8066144728171459,0.8141802067946824,0.9886108869159717,0.8929569478757442
0.480143192750867,0.3159134403057325,0.31792592592592595,0.9803563270899954,0.480143192750867
0.9095398428731762,0.8340881020961957,0.9154993221870764,0.903657448706512,0.9095398428731762
0.831160033869602,0.7110982323953766,0.7159737417943107,0.9905146316851665,0.831160033869602
0.9204607789358201,0.8526422764184317,0.8920786815523658,0.9507082152974504,0.9204607789358201
0.7329718291231319,0.578496868474784,0.5823875577973938,0.9885836603638958,0.7329718291231319
0.8072696534234995,0.6768249468446095,0.856246264196055,0.7635927505330491,0.8072696534234995
0.914684704342134,0.8427824688375337,0.8705222718305472,0.9635674060452821,0.914684704342134
0.849075880003715,0.737734021949248,0.8876877265665458,0.8136830237939833,0.849075880003715
0.8330615646628257,0.7138864737295281,0.7332397780187536,0.9643456375838926,0.8330615646628257
0.958186101295642,0.9197286602587341,0.9244318181818182,0.9944987775061125,0.958186101295642
0.8614547253834736,0.7566275532344345,0.7800179211469535,0.961878453038674,0.8614547253834736
0.937428836224017,0.88222687400275,0.933154093521008,0.9417429240263886,0.937428836224017
0.8187759952465835,0.6931589537213378,0.963443867359169,0.7118819188191882,0.8187759952465835
0.9023058252427184,0.8220011055809232,0.8375105604055195,0.977967773758632,0.9023058252427184
0.8555712480487624,0.7475967783835102,0.7479854432024955,0.9993054349713492,0.8555712480487624
0.9228863621927206,0.8568142949809183,0.8648214285714285,0.9893095465068773,0.9228863621927206
0.9196902250137203,0.8513208399177564,0.864297994269341,0.9826687516288767,0.9196902250137203
0.18160482789450155,0.09987093602108052,0.09987093602114192,1.0,0.18160482789450155
0.8469523742722873,0.734533730761765,0.7481876200508086,0.9757575757575757,0.8469523742722873
0.9492337164750958,0.903372835001813,0.9593417231364957,0.9393364928909953,0.9492337164750958
0.9565658615790542,0.916747714450658,0.9262971698113207,0.9888795635753252,0.9565658615790542
0.9429088090932576,0.8919843597255686,0.9084875134821206,0.9800411706793162,0.9429088090932576
0.4131047619047619,0.2603226425962547,0.29722618133976536,0.6770729270729271,0.4131047619047619
0.6241014799154334,0.4535955746769717,0.45707207555934043,0.9835082458770614,0.6241014799154334
0.08983451536643026,0.04702970297015152,0.2768670309653916,0.05361552028218695,0.08983451536643026
0.8852459016393442,0.7941176470553888,0.9329268292682927,0.8422018348623853,0.8852459016393442
0.8753112430568857,0.7782697547657416,0.9982525120139799,0.779331514324693,0.8753112430568857
0.8522757391031973,0.7425788302469906,0.7463391990547327,0.9932606986409076,0.8522757391031973
0.26468293770199486,0.15252713377427507,0.1547332073750733,0.9145167500962649,0.26468293770199486
0.8000923894214113,0.6667949951870387,0.7429490616621984,0.8667584136119104,0.8000923894214113
0.5478583916083916,0.3772761474790238,0.3783579837005735,0.9924782264449723,0.5478583916083916
0.931449814126394,0.8716949624261325,0.9645826917154297,0.9005175388154112,0.931449814126394
0.8967652843453153,0.8128508572289388,0.850869530691654,0.9478945506015569,0.8967652843453153
0.7092138630600169,0.5494433529784993,0.8919206236711552,0.5886342376052386,0.7092138630600169
0.8424372759856631,0.7277681446600749,0.7809675704412546,0.9144102085278556,0.8424372759856631
0.8109718147061439,0.6820459134071023,0.6875471129202473,0.9884048547897702,0.8109718147061439
0.8179569266589057,0.6919857195608864,0.7086485123550177,0.967136958017894,0.8179569266589057
0.47868393154626687,0.3146512033049664,0.9766705291618385,0.31703402793450186,0.47868393154626687
0.5463502274768901,0.3758472211145938,0.9355895196506551,0.3858306388900258,0.5463502274768901
0.5707905314872711,0.39937499999975035,0.40630762383162716,0.9590274651058082,0.5707905314872711
0.40853219904294247,0.2567015171762217,0.38316221765913755,0.4375,0.40853219904294247
0.5090507116208374,0.34142724745102737,0.3953213864148514,0.7146459747817653,0.5090507116208374
0.787099659046448,0.6489400921653005,0.8903641881638846,0.7052990083141341,0.787099659046448
0.9540611949203103,0.912157757495254,0.9266556291390728,0.9831371860179168,0.9540611949203103
0.9043116883116883,0.8253366205188456,0.8307721676052305,0.9921349595349367,0.9043116883116883
0.8411818129118278,0.7258962814738282,0.9738702460850112,0.7403149552736301,0.8411818129118278
0.861567144854731,0.7568010190148695,0.8252802857426332,0.9011917659804983,0.861567144854731
0.08425196850393701,0.04397862720911636,0.10383309073265405,0.07088439880755217,0.08425196850393701
0.6269769543605965,0.4566397893690034,0.4831128133704735,0.8928571428571429,0.6269769543605965
0.9359064656993943,0.8795340217091878,0.9274148520379676,0.9445550184816605,0.9359064656993943
0.6460945033751205,0.4772079772074543,0.4856696777071484,0.9647762516614976,0.6460945033751205
0.9688961472793408,0.9396688264932039,0.9759234335277404,0.9619693396226415,0.9688961472793408
0.8790112749349523,0.7841392649898954,0.7881902010887679,0.9934883069598095,0.8790112749349523
0.8422741044377117,0.727524630540752,0.7428481609556743,0.9724279835390947,0.8422741044377117
0.9136075631097255,0.8409553786320294,0.8855527393254046,0.9434981304528459,0.9136075631097255
0.48560641812175553,0.32066064194441996,0.3339463435742103,0.8896253602305475,0.48560641812175553
0.8281768547264747,0.7067421889261708,0.725567435753142,0.9645885286783042,0.8281768547264747
0.5781308179223036,0.40659916201046337,0.4072390278020633,0.9961505560307955,0.5781308179223036
0.4494343250104755,0.2898518471417658,0.482278882776132,0.4207781418747404,0.4494343250104755
0.8692682926829268,0.768766177738483,0.8035300180365885,0.9467213114754098,0.8692682926829268
0.8708830548926014,0.7712957091507688,0.9748864547154689,0.7869312055208109,0.8708830548926014
0.96614163462731,0.9345009596923377,0.9435562015503876,0.9898348157560356,0.96614163462731
0.9404338345001721,0.8875649913335273,0.8897817352589857,0.9972009249117683,0.9404338345001721
0.7215955533758378,0.5644501278757943,0.8511376783648283,0.6262769580022701,0.7215955533758378
0.7826273343514722,0.6428822959764755,0.9651731430081946,0.6581497003289621,0.7826273343514722
0.7921234764500521,0.655798387505372,0.9517957020900795,0.6783279135634113,0.7921234764500521
0.9206483201080533,0.852964179570072,0.8987967694082742,0.9435888562034954,0.9206483201080533
0.9000747570396213,0.8183053919310453,0.8299632352941176,0.9831246597713663,0.9000747570396213
0.7798015937550822,0.6390777022520064,0.6406145624582499,0.9962601288177851,0.7798015937550822
0.9438366156090445,0.8936464088385447,0.9192952543336175,0.9697242206235012,0.9438366156090445
0.8349202423642884,0.7166206750143991,0.7561030235162374,0.9320817228050801,0.8349202423642884
0.2717854101617939,0.15726369384893055,0.15763911755021404,0.9850823045267489,0.2717854101617939
0.7821576763485477,0.6422487223154978,0.691743119266055,0.8997613365155132,0.7821576763485477
0.7048864948056945,0.544266191324368,0.5455628350208458,0.9956521739130435,0.7048864948056945
0.8104498822246881,0.6813078912052233,0.741812479954385,0.8930839196842286,0.8104498822246881
0.33689366623579836,0.20256892743172494,0.2030007378863655,0.9896083133493205,0.33689366623579836
0.9361307522893242,0.8799302680317717,0.9312730627306273,0.9410393847587974,0.9361307522893242
0.9301576818294395,0.8694343699357283,0.9749069827809985,0.8893361749151472,0.9301576818294395
0.9217014003024128,0.854773808071144,0.8636195638782802,0.9881590076120665,0.9217014003024128
0.23155748418466043,0.13093865484105516,0.13958398991490703,0.6788779889638259,0.23155748418466043
0.3387827154808504,0.20393642579910926,0.2040684234858992,0.9968383017163505,0.3387827154808504
0.8487433828442206,0.7372321428564845,0.7516613563950842,0.9746222851746931,0.8487433828442206
0.8324282070270715,0.7129567638039702,0.9896791234592056,0.7182973587049134,0.8324282070270715
0.0,0.0,0.0,0.0,0.0
0.8697862605122122,0.7695767889939762,0.7757708585247884,0.9897314756785421,0.8697862605122122
0.5861452385072389,0.41457245430792483,0.4934207331876669,0.721784217629093,0.5861452385072389
0.9460604943796562,0.8976421220896704,0.9085347355647689,0.9868197045417102,0.9460604943796562
0.6315385070039601,0.46149527059108475,0.4668589155415738,0.9757099808236691,0.6315385070039601
0.9764635781319827,0.9540096055873177,0.9679562906083875,0.9851217312894499,0.9764635781319827
0.3334832583708146,0.20010795573808737,0.20010795573814735,1.0,0.3334832583708146
0.8974055334266337,0.8139035344643353,0.8423605497170574,0.9601474314674038,0.8974055334266337
0.36381144132708887,0.22235300411951078,0.22589411892597022,0.9341425039334682,0.36381144132708887
0.8433225565779657,0.7290905181665683,0.7384581881533101,0.9828985507246377,0.8433225565779657
0.8443454393571741,0.7306209555275157,0.9294158858043612,0.7735422740524781,0.8443454393571741
0.9168516851685169,0.8464691978132491,0.9804919786096257,0.860969196093163,0.9168516851685169
0.8218434152964248,0.6975672215102879,0.7900995842598859,0.8562447611064543,0.8218434152964248
0.9412971863692823,0.8891042644349223,0.9076234117892106,0.9775659001682557,0.9412971863692823
0.8677485878239038,0.7663921444397112,0.7826297913634158,0.9736418511066398,0.8677485878239038
0.5772189349112427,0.4056976502387131,0.4062890462307372,0.9964249233912156,0.5772189349112427
0.9141136886842571,0.8418134377031622,0.9760801739623712,0.8595454167013571,0.9141136886842571
0.08558835314545211,0.04470739262689569,0.044707392626908156,1.0,0.08558835314545211
0.7474216017458372,0.5967064439137963,0.5985922237119325,0.9947481499164479,0.7474216017458372
0.546706725213774,0.3761847210734837,0.3774331482545153,0.9912839423399262,0.546706725213774
0.826641883519207,0.7045094518949154,0.7155422074439558,0.978582954378759,0.826641883519207
0.32452696370222145,0.19369274030169817,0.19410944791224774,0.9890381349390149,0.32452696370222145
0.8021616803164522,0.6696744186040282,0.6747586465460681,0.9888736263736264,0.8021616803164522
0.9345770508561206,0.8771887742842955,0.8818422956353991,0.994020114161457,0.9345770508561206
0.9420125875114914,0.8903816589794196,0.931994682711817,0.9522481950103653,0.9420125875114914
0.9640101595821153,0.930520862243565,0.9817471937530503,0.9469026548672567,0.9640101595821153
0.8855232843600106,0.7945641859829236,0.9530119502479473,0.8269610609480813,0.8855232843600106
0.5729551451187335,0.40149764259924053,0.43687757770848,0.8321517532094271,0.5729551451187335
0.8073256934775623,0.676903735631576,0.9623388229286353,0.6953233096577807,0.8073256934775623
0.311046511627907,0.1841652323579425,0.19245935662400554,0.8103699388290125,0.311046511627907
0.8626852659110723,0.7585281717118465,0.9352551984877127,0.8005663430420712,0.8626852659110723
0.31358560794044665,0.18594813316161304,0.18610787261459164,0.9954053167049557,0.31358560794044665
0.8700948811057748,0.770060128549098,0.7719808771565163,0.9967793880837359,0.8700948811057748
0.9057513189604638,0.8277380952371097,0.943163320672816,0.871194085954141,0.9057513189604638
0.9645855194123819,0.9315936154035143,0.9460346047468965,0.9838785203023613,0.9645855194123819
0.921386170383443,0.854231741780672,0.8548675200952665,0.9991301322199025,0.921386170383443
0.9304965526847273,0.8700266979222048,0.9597040655078294,0.9030143281968099,0.9304965526847273
0.4680929773722178,0.30556226354318156,0.7315475043360956,0.3441523118766999,0.4680929773722178
0.9558370968386555,0.9154099364610614,0.9682591093117409,0.9437297766553547,0.9558370968386555
0.17486304780876494,0.09580817899652246,0.0958768516622295,0.9925795053003533,0.17486304780876494
0.680447848003102,0.5156657483928317,0.9851929824561404,0.5196934922632709,0.680447848003102
0.863856789104416,0.7603414611993097,0.7861133280127693,0.9586649109749814,0.863856789104416
0.748135874067937,0.5976174718709543,0.6003989361702128,0.9923076923076923,0.748135874067937
0.8022453587556447,0.669791066659334,0.9810553765915018,0.6785676392572945,0.8022453587556447
0.7686164903174286,0.6241893644597141,0.6361533377395903,0.9707513867876955,0.7686164903174286
0.0,0.0,0.0,0.0,0.0
0.5340654870856213,0.3643174250827354,0.36431742508324083,1.0,0.5340654870856213
0.9040803247169408,0.8249512670554582,0.8495717344753747,0.9660630041089636,0.9040803247169408
0.9064449064449065,0.8288973384016716,0.8568010936431989,0.9621953559777394,0.9064449064449065
0.9372498167672098,0.8819098143226717,0.8877496528890313,0.9925961308812993,0.9372498167672098
0.36255744953167723,0.2214168976052649,0.2214326321773735,0.9996791786974655,0.36255744953167723
0.8625066504522307,0.7582520379516795,0.8306250914946567,0.8969332911792602,0.8625066504522307
0.7733216405405828,0.6304192411784123,0.9537623609394313,0.6502936606178725,0.7733216405405828
0.6759613514039297,0.5105299245758541,0.7729497256414058,0.6005992164093109,0.6759613514039297
0.8069968884029939,0.6764415621025286,0.7454940957116222,0.8795600366636114,0.8069968884029939
0.9231632867868922,0.8572918024229672,0.9095685840707964,0.9371705371135489,0.9231632867868922
0.9472027125211916,0.8997009431781691,0.9121865889212828,0.9850144818032993,0.9472027125211916
0.9542304261305153,0.9124671915998525,0.9820621468926554,0.9279327372214067,0.9542304261305153
0.9286096542866317,0.8667332667324008,0.9359223300970874,0.921410365335599,0.9286096542866317
0.4927551844869378,0.32692445143283044,0.33080205395241197,0.9653862389193753,0.4927551844869378
0.9031453512539837,0.8233956543698543,0.8322267620020429,0.9872765828536807,0.9031453512539837
0.9283776996484179,0.8663292088472697,0.8798552932216298,0.9825643206463959,0.9283776996484179
0.913620132630505,0.8409766786651417,0.8856106807318279,0.943459174714662,0.913620132630505
0.6008704714031754,0.42946021731491874,0.4484194153437943,0.9103742918175908,0.6008704714031754
0.38771139502252416,0.2404727006227185,0.24073734409391048,0.9954493742889647,0.38771139502252416
0.7686317199799029,0.6242094525667296,0.6568627450980392,0.9262361251261352,0.7686317199799029
0.7401829609807704,0.5875321082788028,0.6496140401980774,0.8600973822494336,0.7401829609807704
0.7023303180974061,0.5412242636870638,0.9406290115532734,0.5603670777172355,0.7023303180974061
0.17840977368315641,0.09794177148381654,0.09794177148385962,1.0,0.17840977368315641
0.7409769640579276,0.5885332856543366,0.9778195860976334,0.5964965267290848,0.7409769640579276
0.7194868617660993,0.5618738615661647,0.568344081068632,0.980140998907755,0.7194868617660993
0.6307556080283353,0.4606596249189153,0.47041989984040505,0.9569013769170491,0.6307556080283353
0.9093253880019567,0.8337274728852371,0.8436339631982837,0.9861111111111112,0.9093253880019567
0.7420785119498216,0.5899243466296481,0.5979782722361007,0.9776785714285714,0.7420785119498216
0.5813222809011298,0.40976345302025735,0.4151231621157151,0.9694537346711259,0.5813222809011298
0.6683406990759341,0.5018856539445357,0.501885653944788,1.0,0.6683406990759341
0.6271249350456536,0.4567967989613314,0.4577869296629457,0.9952874646559849,0.6271249350456536
0.4850502854036423,0.32017583206215106,0.3201758320624383,1.0,0.4850502854036423
0.5720427906024467,0.40060219370535477,0.40106222636905187,0.9971448965024983,0.5720427906024467
0.771012771012771,0.627356210728305,0.630709426627794,0.9915966386554622,0.771012771012771
0.0,0.0,0.0,0.0,0.0
0.9421058907703315,0.8905483852781995,0.986760756885031,0.9013176658490674,0.9421058907703315
0.7113175799253786,0.5519727504964224,0.5547124600638977,0.9911314984709481,0.7113175799253786
0.9017148456638903,0.8210206994996243,0.8423654339069938,0.9700611427366646,0.9017148456638903
0.69859314156513,0.5367984170645544,0.9600379768686346,0.5490670352453352,0.69859314156513
0.9408740359897172,0.8883495145612319,0.8924936386768448,0.9948002836208935,0.9408740359897172
0.8935136216803408,0.8075233813874813,0.8191204989779338,0.9827694629606338,0.8935136216803408
0.6864294292396182,0.5225676065823681,0.7890721499673037,0.6074165221768555,0.6864294292396182
0.9392388159359003,0.885438522869093,0.9272008202724477,0.9515935057125676,0.9392388159359003
0.7272335844994617,0.5713802435714287,0.8114340619745376,0.6588648332358105,0.7272335844994617
0.9445532435740515,0.8949321581805694,0.9844367904069397,0.9077755558169627,0.9445532435740515
0.7005374039761301,0.539097782513554,0.9545372866127583,0.5533045153898234,0.7005374039761301
0.17884247343760312,0.09820263806341628,0.09820263806348746,1.0,0.17884247343760312
0.8790139474537788,0.7841435185180647,0.8500627352572145,0.9100067159167227,0.8790139474537788
0.7049378453038674,0.5443274230099024,0.5650038054383173,0.9370051635111876,0.7049378453038674
0.8881628549886906,0.7988245931265849,0.8201438848920863,0.9684845163058372,0.8881628549886906
0.8243430152143845,0.7011764705874103,0.7101155725008936,0.982363606395253,0.8243430152143845
0.8484057505421251,0.7367228092196755,0.7663317494287062,0.9501686530245109,0.8484057505421251
0.3850585628363406,0.23843500078388077,0.23856593708323526,0.9977034120734908,0.3850585628363406
0.22047117472059177,0.12389300560263519,0.12389300560274716,1.0,0.22047117472059177
0.8899598064145682,0.8017365601327169,0.912911775842484,0.8681336267253451,0.8899598064145682
0.7992858377008581,0.6656753645430421,0.6670191290973757,0.9969827586206896,0.7992858377008581
0.8947053682322094,0.8094722823365994,0.8857819473540395,0.9038104089219331,0.8947053682322094
0.8062476757158795,0.6753894080982858,0.6758104738154613,0.9990783410138249,0.8062476757158795
0.9073493203818004,0.8304111618713234,0.8317462280484789,0.998070787267196,0.9073493203818004
0.9320758871234083,0.8727922479548671,0.8914783097009686,0.9765474817377932,0.9320758871234083
0.9444631437226523,0.894770408162124,0.8964856230031949,0.9978662873399715,0.9444631437226523
0.9192332268370607,0.8505380158438565,0.8714562636297553,0.9725527312060573,0.9192332268370607
0.831140350877193,0.7110694183852787,0.9869791666666666,0.7178030303030303,0.831140350877193
0.9568914140410822,0.9173459282388075,0.9355916401212027,0.9791836070905838,0.9568914140410822
0.9612842782265212,0.9254546340983251,0.9391450623392045,0.984492505575437,0.9612842782265212
0.9018356607135458,0.8212210399208956,0.8509540193931812,0.9591890700749228,0.9018356607135458
0.8821690278456278,0.7891792675458533,0.8112309074573225,0.9667023554603854,0.8821690278456278
0.5096629213483146,0.34197828709236733,0.3452054794520548,0.9733905579399141,0.5096629213483146
0.8681139755766621,0.7669623591458746,0.8076923076923077,0.9383066093077825,0.8681139755766621
0.0751857177090822,0.039061284198064344,0.0390612841980765,1.0,0.0751857177090822
0.8175542406311637,0.6914095079213473,0.6921792374060673,0.9983942191890807,0.8175542406311637
0.8266422631599889,0.7045100033907411,0.8826203322146225,0.7773412653870617,0.8266422631599889
0.20151025962590388,0.11204415299245957,0.11206410446653806,0.9984135378106822,0.20151025962590388
0.6101508413186008,0.43900508016069206,0.4492000270033079,0.950843098028008,0.6101508413186008
0.6175829498667958,0.4467414155567215,0.8477393617021277,0.4857142857142857,0.6175829498667958
0.7482170917442282,0.5977211278474358,0.6091320606179886,0.9696115288220551,0.7482170917442282
0.5742542771735674,0.40277467993023025,0.45734981258231183,0.7714456596035544,0.5742542771735674
0.9358019978367373,0.8793495157234967,0.9492094223943207,0.9227680532028358,0.9358019978367373
0.9199581574865635,0.8517801082086355,0.8637225684096451,0.9840265452581217,0.9199581574865635
0.7035047014287459,0.5426203258919255,0.566302958812543,0.9284448025785657,0.7035047014287459
0.797331965110313,0.6629692832736221,0.6666666666666666,0.9917038927887684,0.797331965110313
0.5626969124133585,0.39149495835102804,0.39160941382838765,0.9992540096978739,0.5626969124133585
0.9576720554272518,0.9187819058419885,0.9324674390156149,0.9842770878432267,0.9576720554272518
0.6826544431711636,0.518204536108399,0.5302476128823435,0.9580116959064328,0.6826544431711636
0.8553395179395942,0.7472429871950653,0.8616540069983785,0.8491169049621531,0.8553395179395942
0.3500952112278722,0.21219116012634676,0.21219116012652817,1.0,0.3500952112278722
0.8411492122335495,0.7258477287244854,0.7722940776038121,0.9234839234839235,0.8411492122335495
0.17642983604033563,0.09674968341064014,0.09674968341072182,1.0,0.17642983604033563
0.7509792543159727,0.6012544282475165,0.6127485795454546,0.9697452229299363,0.7509792543159727
0.5031629554655871,0.33615079029639405,0.3377781552573467,0.9858701041150223,0.5031629554655871
0.3650818394388153,0.22330282227286105,0.22340932939044167,0.9978696207925011,0.3650818394388153
0.5533093894304771,0.38246559795661444,0.3907812726482099,0.9472944483485594,0.5533093894304771
0.8551724137931035,0.7469879518059613,0.7980420594633792,0.9211132035990793,0.8551724137931035
0.3045972889622033,0.1796607301492535,0.1804086487404953,0.9774453394706559,0.3045972889622033
0.7792456665021341,0.6383312720004575,0.9478033620567877,0.6615885224079279,0.7792456665021341
0.9601194146088198,0.9232977594701846,0.9291546288154754,0.9932192010741859,0.9601194146088198
0.868641975308642,0.7677869925779839,0.8283494231222039,0.9130547625227096,0.868641975308642
0.8830003386386726,0.7905108382592159,0.790510838259815,1.0,0.8830003386386726
0.9462981526564513,0.8980701277496655,0.9071938495332235,0.9889254714157438,0.9462981526564513
0.871184947454534,0.7717694280290202,0.772286064933616,0.999133949191686,0.871184947454534
0.9209603452926896,0.8534999999978663,0.8539269634817409,0.9994145199063232,0.9209603452926896
0.8135852520462021,0.6857511283034355,0.7676096997690531,0.8654190398698128,0.8135852520462021
0.2877665876777251,0.16806504627622523,0.16818142473816325,0.9958995386981035,0.2877665876777251
0.6871820956256358,0.5234405269271418,0.5288913247729408,0.9806910569105691,0.6871820956256358
0.7266487213997308,0.5706584927591474,0.5986915058771346,0.9241698048613488,0.7266487213997308
0.9073337123365549,0.8303850156075065,0.8490652074783401,0.9741890477851413,0.9073337123365549
0.967666920084075,0.9373592098415028,0.9565870910698497,0.9790064247579404,0.967666920084075
0.2968675842429995,0.17430681343167456,0.1745378444366934,0.9924633082110274,0.2968675842429995
0.9300825593395253,0.8693031106817223,0.8741513094083414,0.9936604189636163,0.9300825593395253
0.009726443768996961,0.004886988393387639,0.035794183445190156,0.005627857896588111,0.009726443768996961
0.8637637824705663,0.760197368418552,0.9367653019862181,0.8013176144244105,0.8637637824705663
0.7747448665928931,0.6323130958347895,0.6398903219254596,0.9816170743106403,0.7747448665928931
0.76875,0.6243654822308614,0.6267515923566879,0.9939393939393939,0.76875
0.437807881773399,0.2802522664563219,0.2819936541512427,0.978440366972477,0.437807881773399
0.7711470024637285,0.6275339719306888,0.6336032388663968,0.984965034965035,0.7711470024637285
0.8192669946107483,0.6938630417470443,0.7184840543007744,0.9529370410873301,0.8192669946107483
0.9195895967549511,0.8511484098927398,0.9051197745420385,0.934529582929195,0.9195895967549511
0.5500034272397012,0.37931360499160505,0.7298526468983082,0.4412670479542455,0.5500034272397012
0.5043166847860843,0.33718146057793,0.39568489713998994,0.6951692524682651,0.5043166847860843
0.9060984945139066,0.828318171214658,0.8369736015084852,0.9876692008158724,0.9060984945139066
0.8498029705971506,0.7388325207532357,0.7390759902458314,0.9995543274801676,0.8498029705971506
0.9023113267781893,0.822010237317771,0.8285647279549718,0.9904681805438744,0.9023113267781893
0.9293505382476652,0.8680250366215634,0.9480727272727273,0.9113534675615212,0.9293505382476652
0.8718636276575369,0.7728353140890566,0.7897293546148508,0.9730654125694741,0.8718636276575369
0.8855864493448387,0.7946659019206627,0.8028781147382654,0.9872921615201901,0.8855864493448387
0.8150472952356044,0.6878310771036729,0.7005095159598381,0.9743616466909849,0.8150472952356044
0.786873920552677,0.6486332574013421,0.6527220630372493,0.9904347826086957,0.786873920552677
0.33558417602687834,0.2016227983375414,0.2049981890619341,0.9245009074410163,0.33558417602687834
0.7703035537216518,0.6264176464464538,0.680590097219082,0.8872595976715054,0.7703035537216518
0.5485821450512497,0.3779629299588407,0.3861877446963489,0.9466577390916192,0.5485821450512497
0.12474967991858442,0.06652428136267409,0.06652428136269739,1.0,0.12474967991858442
0.7994272759813865,0.6658715961028308,0.6732315112540193,0.9838472834067548,0.7994272759813865
0.6944137168141593,0.5318788392286014,0.5563926434744073,0.9235012872379551,0.6944137168141593
0.24546317493997433,0.1399019795047165,0.1403217568947906,0.9790645879732739,0.24546317493997433
0.7703820401732966,0.6265214606001713,0.6267222044216597,0.9994890137966275,0.7703820401732966
0.6257668711656442,0.4553571428544324,0.4793233082706767,0.901060070671378,0.6257668711656442
0.7476446837146703,0.5969908651230683,0.8748031496062992,0.6527614571092832,0.7476446837146703
0.9016954549072673,0.8209885490644868,0.8218820285859392,0.9986775985189104,0.9016954549072673
0.817465956187093,0.6912832323633449,0.9624285515126167,0.7104559020273747,0.817465956187093
0.6735448370733385,0.5077780658536326,0.5106910039113429,0.9888916940166624,0.6735448370733385
0.3026137778018291,0.17828221641256245,0.25992377056800225,0.3620823620823621,0.3026137778018291
0.6067579650807097,0.4355007600066085,0.8974662397327022,0.4583037110763543,0.6067579650807097
0.8131766873992168,0.6851708074507563,0.7497875955819882,0.8882737795671867,0.8131766873992168
0.8687547038730967,0.7679631525068904,0.9696303954510209,0.7868904037755637,0.8687547038730967
0.6436206788772895,0.4745137800716773,0.4815940876561111,0.9699481865284975,0.6436206788772895
0.39854626338053345,0.24886529923851067,1.0,0.2488652992385724,0.39854626338053345
0.36058832067347235,0.21994983030833115,0.22000177111314462,0.9989277576732342,0.36058832067347235
0.928305133352452,0.8662028364975484,0.8883095499451152,0.972072072072072,0.928305133352452
0.7670409696228961,0.6221139151622724,0.6316363331376331,0.9763401827963959,0.7670409696228961
0.7980873052599106,0.6640143737149281,0.7270938729623384,0.8844444444444445,0.7980873052599106
